id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,437,1422,10,786.8,632.8,632.8,742.6,1408.4,1408.4,1408.4,1408.4
2,371,887,10,672.6,671.9,671.9,772.9,854.2,854.2,854.2,854.2
3,422,1408,17,711.8,632.8,632.8,713.5,1153.1,1200.1,1200.1,1200.1
4,332,1195,19,675.2,632.8,632.8,757.6,1043.3,1064.4,1064.4,1064.4
5,340,1159,21,667.1,608,608,699.4,982.6,1130.2,1130.2,1130.2
6,333,1207,18,631.3,596,596,658.6,788.5,1002.4,1002.4,1002.4
7,429,1124,21,641.3,632.8,632.8,671.9,685.5,727.9,727.9,727.9
8,4,1282,31,712.5,671.9,671.9,757.6,1085.9,1249.1,1249.1,1249.1
9,492,1386,29,745,685.5,685.5,772.9,1022.7,1249.1,1249.1,1249.1
10,344,1147,30,690.6,632.8,632.8,772.9,1085.9,1107.9,1130.2,1130.2
11,395,1189,30,703.6,658.6,658.6,804.5,889.1,1153.1,1153.1,1153.1
12,5,1292,37,672,645.6,645.6,788.5,925.4,1064.4,1224.4,1224.4
13,4,1200,41,692.7,788.5,788.5,854.2,1043.3,1085.9,1107.9,1107.9
14,3,1136,39,726,772.9,772.9,837.3,925.4,925.4,1022.7,1022.7
15,7,1060,39,706.4,788.5,788.5,854.2,944,944,1043.3,1043.3
16,3,1127,42,754.9,804.5,804.5,889.1,925.4,1064.4,1107.9,1107.9
17,4,5992,49,732.8,742.6,742.6,889.1,1022.7,1043.3,1274.3,1274.3
18,5,1142,51,606.9,713.5,713.5,837.3,889.1,925.4,944,944
19,3,1099,49,597.7,713.5,713.5,889.1,944,982.6,1022.7,1022.7
20,4,1274,49,615.9,742.6,742.6,854.2,963.1,1064.4,1176.4,1176.4
21,3,969,61,483.5,620.3,620.3,804.5,925.4,944,963.1,963.1
22,4,1384,59,509.8,620.3,620.3,742.6,925.4,1085.9,1200.1,1200.1
23,3,1060,60,465.4,596,596,727.9,854.2,944,1043.3,1043.3
24,4,1495,66,502.6,671.9,671.9,804.5,982.6,1022.7,1380.5,1380.5
25,4,1309,68,473.4,596,596,820.7,982.6,1085.9,1224.4,1224.4
26,3,1410,70,433.1,441.5,441.5,772.9,889.1,925.4,1022.7,1022.7
27,3,1427,71,421.2,459.5,459.5,788.5,889.1,1064.4,1274.3,1274.3
28,3,1549,77,375.6,432.7,432.7,658.6,820.7,1176.4,1408.4,1408.4
29,3,1459,80,362.9,13.1,13.1,699.4,820.7,944,1408.4,1408.4
30,2,1407,78,354.9,19.9,19.9,699.4,854.2,907,1274.3,1274.3
31,4,1412,81,324.4,16.9,16.9,645.6,837.3,925.4,1130.2,1130.2
32,3,1632,89,374,12.1,12.1,742.6,944,1107.9,1436.8,1436.8
33,3,1506,92,313.1,10.9,10.9,632.8,788.5,1085.9,1408.4,1408.4
34,4,1424,89,317.2,10.9,10.9,685.5,854.2,871.5,1224.4,1224.4
35,4,1299,94,338.4,13.9,13.9,742.6,871.5,1002.4,1249.1,1249.1
36,3,1568,99,303,10.9,10.9,685.5,804.5,889.1,1556.5,1556.5
37,3,1582,101,337.9,8.9,8.9,727.9,925.4,1085.9,1436.8,1436.8
38,3,1332,107,282.9,7.9,7.9,713.5,889.1,925.4,1176.4,1200.1
39,3,1362,112,295.5,7.9,7.9,658.6,854.2,1064.4,1300.1,1353.1
40,3,1413,118,280,7,7,713.5,871.5,963.1,1176.4,1274.3
41,1,1161,122,244.9,7.9,7.9,608,788.5,837.3,1064.4,1085.9
42,4,1702,128,296.9,7.9,7.9,742.6,1022.7,1153.1,1353.1,1525.7
43,3,1750,131,372.2,12.1,12.1,1064.4,1380.5,1465.9,1525.7,1525.7
44,4,2208,141,406.3,10.1,10.1,1022.7,1495.5,1652.8,1901.1,1939.5
45,4,1374,143,270.4,8.9,8.9,742.6,1022.7,1130.2,1326.4,1353.1
46,4,1533,46,394.1,7.9,7.9,1107.9,1153.1,1274.3,1436.8,1436.8
