id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,10,31,10,20.4,21.1,21.1,22,30.3,30.3,30.3,30.3
2,11,29,13,17.2,19.1,19.1,21.1,21.1,22,22,22
3,9,26,20,14.9,10.9,10.9,19.9,22,23.8,23.8,23.8
4,9,31,20,16.9,13.1,13.1,21.1,29.1,29.1,29.1,29.1
5,9,30,20,16.1,12.1,12.1,21.1,23.8,24.8,24.8,24.8
6,7,35,20,16.7,13.9,13.9,19.9,22,32.1,32.1,32.1
7,10,35,28,17.4,15,15,22.9,24.8,24.8,25.8,25.8
8,10,39,30,19.8,19.9,19.9,23.8,30.3,32.1,34.8,34.8
9,9,37,29,20.3,22,22,23.8,24.8,26.8,26.8,26.8
10,10,35,30,19.2,19.9,19.9,22.9,24.8,25.8,29.1,29.1
11,9,28,33,17.6,16.9,16.9,22.9,24.8,25.8,25.8,25.8
12,8,34,38,14.9,12.1,12.1,19.9,22,24.8,26.8,26.8
13,4,34,40,15.4,13.1,13.1,19.1,23.8,25.8,25.8,25.8
14,5,28,40,14.6,10.9,10.9,19.9,22.9,24.8,25.8,25.8
15,4,43,40,15.1,12.1,12.1,19.9,24.8,29.1,34.1,34.1
16,4,27,48,12.3,10.9,10.9,13.9,18,19.9,22,22
17,3,21,50,12.5,10.9,10.9,15,19.1,19.1,19.9,19.9
18,4,34,50,13.6,12.1,12.1,15,22.9,23.8,27.9,27.9
19,4,31,50,14.2,12.1,12.1,18,25.8,26.8,30.9,30.9
20,3,28,57,11.4,10.1,10.1,13.9,19.9,22.9,26.8,26.8
21,4,25,59,12.2,10.9,10.9,15,19.1,21.1,23.8,23.8
22,4,32,59,13.2,10.9,10.9,16,24.8,26.8,27.9,27.9
23,4,28,59,11.6,10.9,10.9,13.9,19.9,22.9,25.8,25.8
24,4,29,69,10.1,8.9,8.9,10.9,19.9,21.1,26.8,26.8
25,4,32,68,10.7,10.1,10.1,13.9,16.9,19.1,23.8,23.8
26,3,39,70,12.1,10.1,10.1,15,22,24.8,30.9,30.9
27,4,32,75,10.9,10.1,10.1,13.1,18,25.8,30.9,30.9
28,3,27,80,8.1,7.9,7.9,10.1,13.1,15,22,22
29,3,22,80,9.7,10.1,10.1,12.1,15,16,22,22
30,3,19,80,9.5,10.1,10.1,12.1,13.9,16.9,18,18
31,4,26,87,10.5,10.1,10.1,13.9,19.1,19.9,23.8,23.8
32,3,29,90,10.1,7.9,7.9,13.1,19.1,22,26.8,26.8
33,3,21,90,9.2,8.9,8.9,12.1,18,19.1,21.1,21.1
34,3,13,90,6,5,5,7.9,8.9,8.9,10.1,10.1
35,3,19,100,6.1,5,5,7.9,8.9,10.1,13.9,13.9
36,3,21,98,7.6,7,7,8.9,13.1,15,19.1,19.1
37,3,25,104,8.6,7,7,10.9,15,19.1,22.9,24.8
38,4,26,109,8.7,6,6,10.9,15,16,23.8,24.8
39,3,27,116,9.1,7.9,7.9,10.9,13.9,21.1,25.8,26.8
40,3,30,119,9.3,7.9,7.9,10.9,16.9,21.1,24.8,29.1
41,3,41,129,9.4,7.9,7.9,12.1,15,19.1,22,30.9
42,3,36,127,9.8,7.9,7.9,12.1,18,21.1,32.8,34.1
43,3,32,139,11,8.9,8.9,13.1,21.1,26.8,30.9,32.1
44,4,37,140,9.5,7.9,7.9,10.1,16.9,25.8,32.8,34.1
45,4,39,106,9.3,7.9,7.9,12.1,15,16.9,25.8,27.9
