id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,542,1293,10,770.2,620.3,620.3,742.6,1224.4,1224.4,1224.4,1224.4
2,304,1194,9,723,658.6,658.6,772.9,1085.9,1085.9,1085.9,1085.9
3,382,1442,20,829.4,685.5,685.5,1085.9,1200.1,1408.4,1408.4,1408.4
4,316,1242,19,577.7,518.1,518.1,572.6,804.5,820.7,820.7,820.7
5,378,1308,21,700,645.6,645.6,727.9,1224.4,1274.3,1274.3,1274.3
6,386,1502,19,731.1,645.6,645.6,757.6,1064.4,1326.4,1326.4,1326.4
7,348,1388,24,681.5,608,608,645.6,871.5,1274.3,1300.1,1300.1
8,410,1070,30,641.9,608,608,699.4,772.9,820.7,837.3,837.3
9,490,1310,30,656.5,645.6,645.6,685.5,757.6,772.9,889.1,889.1
10,342,1561,30,642.8,596,596,671.9,788.5,788.5,837.3,837.3
11,346,1402,30,646.8,584.2,584.2,658.6,804.5,1200.1,1326.4,1326.4
12,11,856,40,618.1,658.6,658.6,699.4,820.7,837.3,854.2,854.2
13,5,1213,39,615.9,608,608,727.9,854.2,925.4,944,944
14,355,877,39,660.9,671.9,671.9,713.5,772.9,837.3,854.2,854.2
15,4,943,42,594,632.8,632.8,685.5,742.6,804.5,854.2,854.2
16,4,1015,44,558.3,620.3,620.3,699.4,804.5,820.7,854.2,854.2
17,4,888,49,502.6,596,596,699.4,804.5,820.7,889.1,889.1
18,4,1073,49,477.9,561.2,561.2,658.6,742.6,804.5,871.5,871.5
19,4,934,49,477,584.2,584.2,671.9,757.6,820.7,837.3,837.3
20,3,846,54,454.6,572.6,572.6,685.5,742.6,757.6,804.5,804.5
21,3,980,59,451.6,632.8,632.8,727.9,788.5,854.2,907,907
22,4,890,59,395.5,507.8,507.8,632.8,727.9,757.6,820.7,820.7
23,4,984,62,439.8,596,596,727.9,837.3,889.1,963.1,963.1
24,4,961,65,398.1,550.1,550.1,727.9,788.5,837.3,871.5,871.5
25,4,1084,70,366.5,415.8,415.8,685.5,837.3,837.3,1022.7,1022.7
26,4,936,70,426.8,620.3,620.3,742.6,820.7,854.2,925.4,925.4
27,4,920,68,387.6,550.1,550.1,713.5,837.3,889.1,907,907
28,4,1031,83,340.4,26.8,26.8,699.4,837.3,925.4,982.6,982.6
29,3,949,77,349.4,40,40,727.9,820.7,837.3,944,944
30,3,930,80,328.8,37.7,37.7,699.4,804.5,837.3,854.2,854.2
31,3,964,84,368.2,37.7,37.7,772.9,837.3,871.5,925.4,925.4
32,3,969,91,280.9,18,18,608,788.5,837.3,944,944
33,4,941,89,307.3,13.9,13.9,658.6,804.5,837.3,871.5,871.5
34,3,944,91,336.9,19.9,19.9,772.9,837.3,854.2,889.1,889.1
35,4,980,100,272.4,10.9,10.9,632.8,772.9,871.5,944,944
36,4,945,94,276.6,18,18,596,788.5,837.3,907,907
37,2,1074,99,267.8,10.9,10.9,596,727.9,788.5,907,907
38,3,1103,110,310.3,15,15,742.6,944,963.1,1064.4,1064.4
39,2,1144,115,305.7,16.9,16.9,772.9,944,1002.4,1107.9,1130.2
40,5,949,119,255.1,12.1,12.1,713.5,820.7,889.1,944,944
41,4,1090,125,245.4,10.9,10.9,671.9,804.5,871.5,925.4,1002.4
42,2,1180,127,289.9,13.1,13.1,804.5,982.6,1002.4,1085.9,1085.9
43,3,1321,135,293.6,10.1,10.1,742.6,1043.3,1064.4,1224.4,1249.1
44,3,1270,140,296.2,8.9,8.9,871.5,1022.7,1107.9,1224.4,1249.1
45,4,1532,146,302,10.1,10.1,30.9,1176.4,1249.1,1436.8,1465.9
46,1193,1306,7,1259.4,1300.1,1300.1,1300.1,1300.1,1300.1,1300.1,1300.1
