id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,34,66,10,45.3,36.2,36.2,53,54.1,54.1,54.1,54.1
2,32,68,10,39.8,34.8,34.8,37.7,44.3,44.3,44.3,44.3
3,24,54,18,34.1,30.3,30.3,39.3,44.3,48.9,48.9,48.9
4,24,48,20,32.7,27.9,27.9,40.9,46.1,46.1,46.1,46.1
5,24,40,20,29.4,25.8,25.8,34.8,36.2,37.7,37.7,37.7
6,23,55,20,33.7,29.1,29.1,37,48.9,55.2,55.2,55.2
7,24,40,23,29.3,25.8,25.8,36.2,37,39.3,39.3,39.3
8,23,67,30,34.5,30.3,30.3,43.4,47.9,49.9,51.9,51.9
9,24,64,29,35.7,36.2,36.2,40,47.9,49.9,62.2,62.2
10,24,58,28,33.6,29.1,29.1,37,44.3,49.9,49.9,49.9
11,24,58,30,29.6,24.8,24.8,34.8,39.3,44.3,47,47
12,5,61,38,28.7,24.8,24.8,30.3,37,41.7,49.9,49.9
13,5,56,40,32.5,29.1,29.1,37.7,46.1,51.9,53,53
14,6,59,40,31.5,27.9,27.9,36.2,40,49.9,58.6,58.6
15,24,54,40,32.3,30.9,30.9,37,40.9,43.4,45.2,45.2
16,4,57,43,28.6,27.9,27.9,32.8,37.7,40.9,47,47
17,4,55,50,27.9,30.3,30.3,37,46.1,47.9,48.9,48.9
18,4,53,50,24.4,24.8,24.8,29.1,39.3,40.9,47,47
19,4,51,50,26.3,25.8,25.8,32.8,41.7,46.1,50.9,50.9
20,4,64,52,26.6,24.8,24.8,32.8,47,58.6,63.4,63.4
21,4,59,60,21.5,23.8,23.8,26.8,39.3,39.3,49.9,49.9
22,4,53,59,22.4,24.8,24.8,30.3,37,40.9,44.3,44.3
23,3,40,59,22,23.8,23.8,27.9,32.8,36.2,39.3,39.3
24,4,48,64,20.9,23.8,23.8,25.8,34.1,37.7,44.3,44.3
25,4,47,69,20.7,23.8,23.8,26.8,36.2,37,47,47
26,4,53,68,20.1,23.8,23.8,32.1,39.3,44.3,51.9,51.9
27,4,54,70,21.1,23.8,23.8,30.9,39.3,43.4,49.9,49.9
28,3,38,80,17.9,22.9,22.9,25.8,30.3,32.1,36.2,36.2
29,4,58,80,19.6,18,18,26.8,37.7,46.1,50.9,50.9
30,4,57,80,18.8,12.1,12.1,27.9,37.7,40,55.2,55.2
31,4,52,84,17.4,16,16,25.8,30.3,30.9,47,47
32,4,52,90,17.4,15,15,25.8,34.1,36.2,48.9,48.9
33,4,59,89,17,10.1,10.1,25.8,37,40.9,54.1,54.1
34,3,49,88,17.9,12.1,12.1,26.8,37,39.3,44.3,44.3
35,3,58,96,16,7,7,24.8,36.2,41.7,53,53
36,3,60,100,16.1,8.9,8.9,24.8,34.8,37.7,49.9,49.9
37,3,50,98,17,7,7,27.9,39.3,47,48.9,48.9
38,3,87,110,16.3,7.9,7.9,25.8,34.8,40.9,55.2,66
39,3,65,111,18.6,10.1,10.1,30.3,43.4,53,58.6,61
40,4,55,118,16.8,7.9,7.9,27.9,40.9,48.9,53,53
41,3,54,124,15.8,6,6,26.8,39.3,47,51.9,51.9
42,3,48,129,14,7,7,24.8,34.1,37,43.4,46.1
43,3,53,133,14,7.9,7.9,23.8,29.1,34.1,46.1,47.9
44,4,65,140,15.2,6,6,24.8,39.3,47.9,56.3,57.4
45,3,75,146,18,7.9,7.9,24.8,51.9,59.7,67.4,70.1
46,4,52,28,15,7,7,23.8,32.1,37.7,40,40
