id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,511,1132,10,746.1,713.5,713.5,727.9,1107.9,1107.9,1107.9,1107.9
2,410,1213,13,808,772.9,772.9,889.1,1085.9,1176.4,1176.4,1176.4
3,416,1437,20,701.2,632.8,632.8,671.9,1200.1,1200.1,1200.1,1200.1
4,414,1607,19,693.1,620.3,620.3,742.6,820.7,982.6,982.6,982.6
5,283,1238,21,648.4,645.6,645.6,699.4,889.1,1002.4,1002.4,1002.4
6,483,1337,20,657.5,596,596,658.6,713.5,1176.4,1176.4,1176.4
7,331,1316,27,675.9,620.3,620.3,713.5,1022.7,1200.1,1249.1,1249.1
8,408,1209,30,685,645.6,645.6,742.6,1064.4,1064.4,1153.1,1153.1
9,298,1111,29,655.7,632.8,632.8,772.9,854.2,1043.3,1085.9,1085.9
10,454,1825,29,775.7,699.4,699.4,854.2,1200.1,1249.1,1353.1,1353.1
11,397,1408,32,739.6,671.9,671.9,788.5,1064.4,1249.1,1274.3,1274.3
12,316,3107,40,914.8,788.5,788.5,982.6,1200.1,1620,1755,1755
13,350,1699,40,912.1,871.5,871.5,1022.7,1107.9,1353.1,1495.5,1495.5
14,431,1537,41,887.8,837.3,837.3,1085.9,1224.4,1465.9,1495.5,1495.5
15,475,1736,40,916.9,871.5,871.5,1043.3,1200.1,1224.4,1495.5,1495.5
16,447,1748,45,1022,1002.4,1002.4,1130.2,1436.8,1556.5,1686.1,1686.1
17,699,2065,49,1158.2,1085.9,1085.9,1274.3,1587.9,1686.1,2059.5,2059.5
18,842,3087,48,1345.5,1249.1,1249.1,1525.7,1686.1,1755,2018.7,2018.7
19,1043,3186,48,1666.4,1556.5,1556.5,1826.6,2101.1,2231,2566.3,2566.3
20,1351,4280,48,2132.9,2059.5,2059.5,2322.1,2671,2836.2,3134.5,3134.5
21,1701,4474,49,3267.3,3395.5,3395.5,3534.1,3828.5,3828.5,4065.2,4065.2
22,2728,4409,48,3653.6,3534.1,3534.1,3905.8,4231.1,4316.6,4316.6,4316.6
23,1974,7845,50,3431.7,3328.3,3328.3,3605.5,4147.4,4231.1,7557.1,7557.1
24,2566,5852,49,3911.3,3984.7,3984.7,4403.8,4770.6,4867,5378.9,5378.9
25,3063,5095,46,4101.2,4065.2,4065.2,4316.6,4583.6,4676.2,4965.3,4965.3
26,3407,8775,34,5675.1,5826.9,5826.9,6064.7,7407.5,7557.1,7709.8,7709.8
27,4230,8736,36,6063.3,6187.2,6187.2,6439.7,6976.1,7260.8,7407.5,7407.5
28,3874,9592,40,5315.4,5065.6,5065.6,5378.9,6187.2,7117,9230.4,9230.4
29,4214,6457,40,5492.3,5487.5,5487.5,5711.5,6064.7,6187.2,6439.7,6439.7
30,3546,8717,40,4878,4770.6,4770.6,4965.3,5487.5,5598.4,7557.1,7557.1
31,3922,6399,42,5102.9,5065.6,5065.6,5487.5,5711.5,5944.6,6187.2,6187.2
32,3257,5823,44,4830,4965.3,4965.3,5065.6,5378.9,5487.5,5826.9,5826.9
33,3109,9088,46,4779.3,4770.6,4770.6,5065.6,5487.5,5598.4,5944.6,5944.6
34,2828,9264,46,4398.6,4231.1,4231.1,4583.6,5065.6,5168,5711.5,5711.5
35,3229,7068,48,4460.7,4403.8,4403.8,4676.2,5378.9,5598.4,6064.7,6064.7
36,3034,5356,49,4227.7,4316.6,4316.6,4492.8,4583.6,5168,5272.4,5272.4
37,3813,9052,52,5531.2,5487.5,5487.5,6064.7,6569.8,7117,7557.1,7557.1
38,5534,8807,49,7007.2,7260.8,7260.8,7709.8,7865.6,8024.5,8186.6,8186.6
39,5948,8039,52,7112,7260.8,7260.8,7407.5,7709.8,7865.6,8024.5,8024.5
40,5517,9501,45,6860,6702.6,6702.6,7117,7557.1,7865.6,8520.7,8520.7
41,5443,8661,50,7199.7,7407.5,7407.5,7557.1,7865.6,8352,8520.7,8520.7
42,5572,9307,38,7493.5,7557.1,7557.1,8186.6,8868.4,9047.6,9047.6,9047.6
43,6625,9739,37,8463.4,8520.7,8520.7,9047.6,9607.1,9607.1,9607.1,9607.1
44,6315,9626,39,8053.8,8186.6,8186.6,8692.8,8692.8,9230.4,9416.8,9416.8
45,6654,9749,27,8760.5,8692.8,8692.8,9230.4,9607.1,9607.1,9801.2,9801.2
46,5776,9459,22,8367.1,8352,8352,8692.8,8868.4,9047.6,9047.6,9047.6
