id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,7,23,10,13.4,10.9,10.9,16.9,19.1,19.1,19.1,19.1
2,5,18,10,8.7,7,7,7.9,16,16,16,16
3,5,8,20,6.2,6,6,7,7,7,7,7
4,5,48,20,8.9,7,7,7.9,8.9,8.9,8.9,8.9
5,5,11,20,7,6,6,7,8.9,10.1,10.1,10.1
6,6,11,20,7.4,7,7,7.9,7.9,8.9,8.9,8.9
7,5,24,25,11.3,10.1,10.1,12.1,16,18,23.8,23.8
8,5,63,30,13.4,8.9,8.9,10.9,16,56.3,61,61
9,6,10,29,8,7.9,7.9,8.9,10.1,10.1,10.1,10.1
10,5,13,28,8.1,7,7,8.9,12.1,12.1,12.1,12.1
11,5,81,30,14.3,7,7,8.9,10.9,71.5,77.5,77.5
12,5,11,40,7.2,7,7,7.9,8.9,10.1,10.1,10.1
13,5,10,40,7.2,7,7,7.9,8.9,10.1,10.1,10.1
14,5,12,40,7.3,7,7,7.9,10.1,10.9,10.9,10.9
15,6,12,40,7.7,7,7,8.9,10.1,10.1,10.1,10.1
16,4,11,45,7.6,7,7,7.9,8.9,10.1,10.9,10.9
17,5,57,50,9.7,7,7,8.9,10.9,10.9,32.8,32.8
18,5,12,48,8.4,7.9,7.9,10.1,10.9,10.9,12.1,12.1
19,6,177,49,21,8.9,8.9,10.1,13.1,92.8,156,156
20,5,11,51,8.5,8.9,8.9,10.1,10.1,10.9,10.9,10.9
21,6,153,60,16.4,8.9,8.9,10.1,10.9,74.4,100.5,100.5
22,5,110,60,15.5,7.9,7.9,10.1,12.1,80.6,89.1,89.1
23,5,13,60,7.2,7,7,7.9,10.1,10.9,12.1,12.1
24,5,18,67,6.9,7,7,7.9,8.9,10.1,13.1,13.1
25,5,17,70,7.4,7,7,7.9,10.1,12.1,16.9,16.9
26,5,24,70,8.6,7,7,7.9,16.9,19.1,22.9,22.9
27,5,20,72,9.2,6,6,10.1,18,18,19.1,19.1
28,4,20,78,7.8,6,6,7,15,18,19.9,19.9
29,4,56,80,10.8,6,6,8.9,18,46.1,54.1,54.1
30,4,19,79,7.6,6,6,7,16,16.9,18,18
31,4,32,85,8.8,6,6,8.9,16.9,19.1,30.9,30.9
32,5,18,88,7.8,6,6,7.9,16.9,18,18,18
33,4,20,89,8.1,6,6,7.9,16,16.9,19.1,19.1
34,4,19,88,7.4,6,6,7,8.9,16.9,19.1,19.1
35,4,17,99,6.6,6,6,6,10.1,15,16.9,16.9
36,4,19,100,7.5,6,6,7,16.9,18,18,18
37,4,20,102,7.3,6,6,7,8.9,16.9,18,19.1
38,4,18,109,7.2,6,6,7,13.1,16.9,18,18
39,4,18,112,7.4,6,6,7.9,10.9,16,18,18
40,4,17,117,6.9,6,6,7,7.9,15,16.9,16.9
41,4,19,124,6.6,6,6,7,7.9,7.9,16,16.9
42,4,16,130,6.5,6,6,7,7.9,12.1,16,16
43,4,66,137,7.5,6,6,7,7.9,8.9,59.7,59.7
44,4,15,139,6.1,6,6,7,7.9,7.9,12.1,13.1
45,4,15,148,6.3,6,6,7,7.9,7.9,10.1,10.1
46,5,7,4,6,6,6,6,6,6,6,6
