id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,282,542,10,412,391.6,391.6,441.5,487.9,487.9,487.9,487.9
2,284,588,10,430.2,415.8,415.8,478.3,507.8,507.8,507.8,507.8
3,371,655,18,522.7,518.1,518.1,572.6,620.3,620.3,620.3,620.3
4,300,560,20,458.7,459.5,459.5,518.1,539.2,539.2,539.2,539.2
5,296,696,20,522,528.6,528.6,572.6,632.8,658.6,658.6,658.6
6,314,631,20,477.6,468.8,468.8,539.2,572.6,632.8,632.8,632.8
7,324,669,21,492.6,518.1,518.1,584.2,620.3,620.3,620.3,620.3
8,335,749,29,584.6,596,596,645.6,713.5,713.5,727.9,727.9
9,280,949,30,613.3,620.3,620.3,658.6,699.4,727.9,772.9,772.9
10,410,716,30,589.8,596,596,632.8,685.5,699.4,699.4,699.4
11,349,779,30,623.5,632.8,632.8,685.5,742.6,757.6,772.9,772.9
12,444,1028,38,746.2,742.6,742.6,820.7,871.5,1022.7,1022.7,1022.7
13,545,1050,40,815.6,820.7,820.7,854.2,944,1022.7,1022.7,1022.7
14,390,1047,40,761.8,772.9,772.9,837.3,854.2,871.5,982.6,982.6
15,542,989,40,737.7,727.9,727.9,804.5,837.3,871.5,982.6,982.6
16,463,1072,39,800,788.5,788.5,820.7,1022.7,1064.4,1064.4,1064.4
17,403,1437,49,967.4,1002.4,1002.4,1085.9,1200.1,1224.4,1300.1,1300.1
18,541,1603,50,1001.1,1022.7,1022.7,1064.4,1224.4,1300.1,1380.5,1380.5
19,487,1320,50,919.7,982.6,982.6,1022.7,1085.9,1176.4,1249.1,1249.1
20,708,1718,47,1221.7,1153.1,1153.1,1380.5,1587.9,1652.8,1686.1,1686.1
21,1180,4604,49,2478.7,2416.8,2416.8,3072.4,3534.1,3678.4,4231.1,4231.1
22,1181,8804,49,3244.9,3011.6,3011.6,3395.5,3605.5,4065.2,8520.7,8520.7
23,1961,9361,51,3495.8,3197.8,3197.8,3534.1,4403.8,5065.6,5711.5,5711.5
24,1687,6516,50,3358.1,3328.3,3328.3,3534.1,4065.2,4403.8,4965.3,4965.3
25,2418,8675,49,3957.8,3828.5,3828.5,4231.1,4492.8,4867,6976.1,6976.1
26,2149,7049,43,4140.9,4231.1,4231.1,4583.6,4770.6,4770.6,6064.7,6064.7
27,2257,6555,41,4919.1,5272.4,5272.4,5826.9,6312.2,6439.7,6439.7,6439.7
28,2029,6881,38,5027.6,5272.4,5272.4,5711.5,6312.2,6439.7,6439.7,6439.7
29,2509,6432,42,4942.8,5272.4,5272.4,5487.5,6064.7,6312.2,6439.7,6439.7
30,1718,7247,44,4972.7,5378.9,5378.9,5826.9,6312.2,6569.8,6702.6,6702.6
31,1271,6718,42,4636.8,4583.6,4583.6,5487.5,6064.7,6187.2,6569.8,6569.8
32,2483,7985,43,4731.4,4676.2,4676.2,5487.5,5711.5,5826.9,6312.2,6312.2
33,1313,9637,44,4203.7,4147.4,4147.4,4676.2,5487.5,6187.2,6312.2,6312.2
34,1571,6883,48,4661.6,4676.2,4676.2,5598.4,6064.7,6187.2,6439.7,6439.7
35,2046,6404,50,4176.8,4231.1,4231.1,4583.6,5598.4,5711.5,6187.2,6187.2
36,2124,5555,49,4099.4,4147.4,4147.4,4965.3,5168,5272.4,5487.5,5487.5
37,2175,9661,49,4587.3,4065.2,4065.2,5168,7260.8,7865.6,8692.8,8692.8
38,3212,9716,50,6709.9,6312.2,6312.2,7260.8,8024.5,8520.7,8868.4,8868.4
39,3011,9302,47,7186.9,7557.1,7557.1,8024.5,8520.7,8868.4,9047.6,9047.6
40,2886,9766,45,6738.4,6838,6838,7407.5,8692.8,9230.4,9607.1,9607.1
41,3492,9777,36,7689.7,8186.6,8186.6,9230.4,9416.8,9607.1,9607.1,9607.1
42,3200,9795,29,8404.2,8868.4,8868.4,9607.1,9607.1,9801.2,9801.2,9801.2
43,4350,9548,18,7660.5,8024.5,8024.5,8868.4,9416.8,9416.8,9416.8,9416.8
44,2732,9572,17,7473,8024.5,8024.5,9047.6,9047.6,9230.4,9230.4,9230.4
45,5668,9741,17,7875.1,8186.6,8186.6,9047.6,9416.8,9607.1,9607.1,9607.1
46,4836,9673,23,7603.9,7709.8,7709.8,8520.7,9047.6,9047.6,9416.8,9416.8
47,9433,9433,1,9433,9416.8,9416.8,9416.8,9416.8,9416.8,9416.8,9416.8
