id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,36,52,10,41.1,37.7,37.7,41.7,47,47,47,47
2,34,40,11,36.3,36.2,36.2,37,37.7,37.7,37.7,37.7
3,35,50,20,38.6,37.7,37.7,39.3,40.9,43.4,43.4,43.4
4,34,40,20,37.1,37,37,37.7,39.3,39.3,39.3,39.3
5,35,44,20,37.3,37,37,37,39.3,43.4,43.4,43.4
6,34,46,20,37.4,37,37,37,40,40.9,40.9,40.9
7,34,50,24,37.3,37,37,37.7,39.3,39.3,40,40
8,34,41,30,36.7,36.2,36.2,37,39.3,40.9,40.9,40.9
9,35,48,29,37.2,37,37,37,40,40,40.9,40.9
10,35,50,30,37.5,37,37,37.7,39.3,40,40.9,40.9
11,35,47,31,37.6,37,37,37.7,40,41.7,45.2,45.2
12,34,81,40,45.5,37,37,54.1,67.4,70.1,71.5,71.5
13,34,69,40,44.3,37,37,40,67.4,68.7,68.7,68.7
14,35,76,40,45.3,37.7,37.7,40,68.7,71.5,73,73
15,34,71,40,44.7,37,37,41.7,67.4,70.1,70.1,70.1
16,34,72,45,42.9,37,37,40,64.7,66,71.5,71.5
17,34,70,50,41.6,37,37,37.7,61,66,68.7,68.7
18,34,67,49,40.6,37,37,40,58.6,61,66,66
19,34,70,49,45.4,39.3,39.3,55.2,66,67.4,70.1,70.1
20,35,70,54,43.5,37,37,46.1,66,67.4,70.1,70.1
21,34,70,59,43.6,37,37,44.3,67.4,67.4,70.1,70.1
22,34,73,59,43,37,37,40,67.4,67.4,68.7,68.7
23,34,77,60,43.7,37.7,37.7,41.7,67.4,71.5,76,76
24,35,87,68,44,37.7,37.7,48.9,66,68.7,71.5,71.5
25,35,69,70,44.6,37.7,37.7,45.2,66,67.4,67.4,67.4
26,35,74,70,44,37.7,37.7,46.1,67.4,68.7,71.5,71.5
27,34,91,71,45.3,37.7,37.7,47,67.4,70.1,83.9,83.9
28,34,87,79,50.6,40,40,64.7,77.5,82.3,83.9,83.9
29,34,93,79,50.1,40,40,64.7,74.4,82.3,89.1,89.1
30,35,91,80,48.8,40,40,56.3,73,85.6,89.1,89.1
31,35,152,86,54.6,47,47,67.4,76,77.5,117.9,117.9
32,35,105,88,56.1,46.1,46.1,73,77.5,89.1,98.5,98.5
33,34,124,90,53.8,44.3,44.3,66,83.9,89.1,122.7,122.7
34,35,127,88,56.1,47,47,67.4,92.8,96.6,117.9,117.9
35,35,120,100,62.7,54.1,54.1,83.9,98.5,102.5,115.6,115.6
36,36,116,100,62.9,58.6,58.6,82.3,102.5,102.5,115.6,115.6
37,34,129,103,62.6,59.7,59.7,76,102.5,106.7,115.6,120.3
38,34,2891,73,366,83.9,83.9,153,1064.4,2465.6,2618.1,2618.1
39,1642,5713,97,2746.8,2618.1,2618.1,3072.4,3828.5,4065.2,5598.4,5598.4
40,38,3596,145,1443.3,1200.1,1200.1,2671,3328.3,3395.5,3605.5,3605.5
41,36,175,126,68.8,58.6,58.6,85.6,111.1,125.2,144,156
42,37,136,130,55.2,46.1,46.1,61,85.6,92.8,117.9,120.3
43,35,154,135,65.6,54.1,54.1,82.3,102.5,113.3,125.2,133
44,38,2018,129,526.8,135.7,135.7,1022.7,1176.4,1495.5,1652.8,1755
45,590,3219,127,1780.9,2059.5,2059.5,2515.5,2671,2671,2725,2780
46,1184,1709,17,1457,1465.9,1465.9,1620,1652.8,1652.8,1652.8,1652.8
