id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,252,583,10,438.9,468.8,468.8,507.8,539.2,539.2,539.2,539.2
2,280,756,15,468.7,450.4,450.4,487.9,584.2,713.5,713.5,713.5
3,296,628,20,465.2,459.5,459.5,528.6,561.2,596,596,596
4,302,588,20,451.2,450.4,450.4,518.1,550.1,550.1,550.1,550.1
5,251,599,20,432.1,450.4,450.4,497.8,528.6,550.1,550.1,550.1
6,289,570,20,414.3,399.5,399.5,497.8,550.1,550.1,550.1,550.1
7,308,680,30,485.4,459.5,459.5,539.2,608,632.8,658.6,658.6
8,316,658,30,477.1,497.8,497.8,539.2,584.2,584.2,620.3,620.3
9,331,722,29,526.2,550.1,550.1,608,658.6,671.9,671.9,671.9
10,294,696,30,512,528.6,528.6,596,608,620.3,632.8,632.8
11,389,819,33,588.7,620.3,620.3,645.6,699.4,713.5,757.6,757.6
12,389,819,41,618.9,645.6,645.6,685.5,727.9,757.6,772.9,772.9
13,323,942,39,673.8,685.5,685.5,727.9,837.3,854.2,871.5,871.5
14,418,894,40,668.5,685.5,685.5,757.6,788.5,804.5,804.5,804.5
15,355,946,40,710.5,713.5,713.5,772.9,837.3,889.1,889.1,889.1
16,376,894,50,699.7,699.4,699.4,772.9,837.3,854.2,889.1,889.1
17,468,997,48,721.3,727.9,727.9,788.5,871.5,889.1,925.4,925.4
18,326,1052,48,748.1,757.6,757.6,820.7,871.5,907,982.6,982.6
19,282,1018,51,779.1,804.5,804.5,854.2,944,963.1,982.6,982.6
20,558,1512,55,1003.1,944,944,1153.1,1326.4,1408.4,1408.4,1408.4
21,741,1908,57,1318.1,1300.1,1300.1,1525.7,1652.8,1755,1826.6,1826.6
22,1108,2071,60,1590.7,1556.5,1556.5,1790.4,1939.5,2018.7,2059.5,2059.5
23,1299,2350,57,1748.1,1720.2,1720.2,1939.5,2059.5,2143.5,2186.8,2186.8
24,1774,3816,59,2733.5,2780,2780,3072.4,3262.4,3534.1,3678.4,3678.4
25,2935,4322,56,3658.3,3678.4,3678.4,3905.8,4065.2,4147.4,4316.6,4316.6
26,2930,4242,57,3546.5,3534.1,3534.1,3752.7,3984.7,3984.7,4147.4,4147.4
27,3217,4284,56,3746.2,3752.7,3752.7,3984.7,4065.2,4147.4,4231.1,4231.1
28,3200,4584,56,3924.3,3905.8,3905.8,4147.4,4316.6,4403.8,4492.8,4492.8
29,3374,4496,59,3857.1,3828.5,3828.5,3984.7,4147.4,4231.1,4231.1,4231.1
30,3120,4333,56,3788,3828.5,3828.5,3984.7,4065.2,4147.4,4231.1,4231.1
31,3378,4507,56,3914.7,3984.7,3984.7,4065.2,4231.1,4316.6,4316.6,4316.6
32,3247,4546,58,3808.7,3828.5,3828.5,3984.7,4147.4,4316.6,4316.6,4316.6
33,3041,4439,57,3881.1,3905.8,3905.8,4065.2,4147.4,4231.1,4316.6,4316.6
34,3280,4395,56,3860.3,3828.5,3828.5,3984.7,4231.1,4231.1,4316.6,4316.6
35,3402,5315,49,4438.6,4492.8,4492.8,4867,5065.6,5065.6,5272.4,5272.4
36,4113,5315,49,4768.2,4770.6,4770.6,4965.3,5065.6,5168,5168,5168
37,5177,8360,48,7005.4,6838,6838,7709.8,8024.5,8024.5,8186.6,8186.6
38,7630,8893,46,8266.7,8186.6,8186.6,8520.7,8692.8,8868.4,8868.4,8868.4
39,7343,8643,48,7977,8024.5,8024.5,8186.6,8352,8352,8520.7,8520.7
40,7447,8310,50,7813.7,7865.6,7865.6,8024.5,8024.5,8024.5,8186.6,8186.6
41,6908,7852,54,7360.4,7260.8,7260.8,7557.1,7709.8,7709.8,7709.8,7709.8
42,6422,7326,55,6919.2,6838,6838,7117,7117,7260.8,7260.8,7260.8
43,6140,7130,56,6822.6,6838,6838,6976.1,6976.1,7117,7117,7117
44,6446,7126,56,6795.9,6838,6838,6838,6976.1,6976.1,6976.1,6976.1
45,6190,7247,58,6735,6702.6,6702.6,6838,6976.1,6976.1,7117,7117
46,6467,6858,10,6633.4,6569.8,6569.8,6702.6,6838,6838,6838,6838
