id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,5,21,10,14,16,16,16.9,19.9,19.9,19.9,19.9
2,7,23,16,14.9,16.9,16.9,18,21.1,21.1,21.1,21.1
3,6,20,20,11.3,7,7,16.9,16.9,18,18,18
4,5,9,20,6.8,6,6,7.9,8.9,8.9,8.9,8.9
5,5,8,20,6.5,6,6,7,7.9,7.9,7.9,7.9
6,5,10,20,6.4,6,6,7,7,7.9,7.9,7.9
7,5,17,30,6.8,6,6,7,7.9,10.1,13.1,13.1
8,5,15,28,7.5,7,7,7,12.1,13.1,13.1,13.1
9,6,22,30,10,7.9,7.9,10.9,18,19.1,19.9,19.9
10,5,17,30,8.2,7,7,8.9,10.9,13.9,15,15
11,5,19,36,9.7,7,7,13.1,16.9,16.9,18,18
12,5,18,40,8.9,7,7,8.9,16,16,16,16
13,5,22,40,8.9,7,7,10.1,16,16,18,18
14,6,24,40,10.6,7.9,7.9,13.1,16.9,19.1,19.9,19.9
15,5,19,41,8.7,7,7,10.1,16.9,18,19.1,19.1
16,5,26,50,10.5,8.9,8.9,10.9,18,19.9,22.9,22.9
17,5,22,50,9.8,7.9,7.9,12.1,16.9,16.9,19.9,19.9
18,5,20,50,10.6,7.9,7.9,15,16.9,19.1,19.9,19.9
19,5,30,50,11,8.9,8.9,15,16.9,22,27.9,27.9
20,5,27,59,10.9,8.9,8.9,13.9,16.9,19.1,24.8,24.8
21,5,21,58,10.2,8.9,8.9,15,16,16.9,19.1,19.1
22,5,23,60,9.7,7.9,7.9,10.9,16,18,19.9,19.9
23,5,19,62,10.6,7.9,7.9,16,16.9,16.9,18,18
24,6,21,68,10.2,8.9,8.9,10.9,18,19.1,19.9,19.9
25,5,29,70,13,12.1,12.1,16.9,22,24.8,29.1,29.1
26,5,27,70,11.7,10.1,10.1,16,18,19.1,24.8,24.8
27,5,23,78,11.7,10.1,10.1,16.9,19.1,19.9,22,22
28,5,18,80,9.2,7.9,7.9,10.1,15,16.9,18,18
29,5,28,80,11.8,10.1,10.1,15,18,19.1,23.8,23.8
30,5,30,82,11.1,7.9,7.9,13.9,19.1,21.1,22.9,22.9
31,5,27,90,12.6,10.9,10.9,16,19.1,22.9,26.8,26.8
32,5,25,86,11.3,10.1,10.1,13.1,16.9,19.1,23.8,23.8
33,5,20,90,10.4,8.9,8.9,12.1,16.9,18,19.9,19.9
34,5,30,93,9.8,8.9,8.9,10.1,15,19.9,26.8,26.8
35,5,25,100,8.7,7,7,10.1,15,18,24.8,24.8
36,5,26,99,9.4,7,7,10.9,16,18,24.8,24.8
37,5,24,108,9.4,7.9,7.9,12.1,15,16,18,19.1
38,5,19,108,9,7.9,7.9,10.1,13.9,16,16.9,19.1
39,4,16,120,8.2,7,7,10.1,12.1,13.1,16,16
40,4,17,121,8.5,7,7,10.1,13.1,16,16.9,16.9
41,5,17,129,8.1,7,7,8.9,13.1,16,16,16
42,4,20,131,9.5,7.9,7.9,10.9,16,16.9,19.1,19.1
43,4,19,139,9.3,7.9,7.9,10.9,15,16,16.9,18
44,4,20,144,8.5,7,7,10.1,12.1,16,18,19.1
45,5,18,60,8.7,7,7,10.9,13.9,16.9,16.9,16.9
