id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,257,479,10,357.3,290.1,290.1,415.8,450.4,450.4,450.4,450.4
2,285,512,15,398.3,368.8,368.8,468.8,487.9,507.8,507.8,507.8
3,262,575,19,409.9,407.5,407.5,441.5,468.8,478.3,478.3,478.3
4,253,521,19,395.2,415.8,415.8,459.5,497.8,507.8,507.8,507.8
5,269,618,20,480.8,507.8,507.8,572.6,584.2,596,596,596
6,257,577,20,425.5,424.2,424.2,478.3,518.1,528.6,528.6,528.6
7,286,672,29,505,528.6,528.6,584.2,632.8,632.8,658.6,658.6
8,268,718,30,470.6,450.4,450.4,497.8,620.3,671.9,685.5,685.5
9,289,631,30,444.6,450.4,450.4,497.8,561.2,584.2,620.3,620.3
10,276,717,30,526.2,539.2,539.2,608,658.6,685.5,685.5,685.5
11,281,776,35,489,468.8,468.8,539.2,620.3,685.5,742.6,742.6
12,319,860,37,528.7,518.1,518.1,584.2,632.8,713.5,757.6,757.6
13,263,844,42,540.6,518.1,518.1,584.2,742.6,788.5,804.5,804.5
14,313,771,37,539.8,528.6,528.6,620.3,671.9,757.6,772.9,772.9
15,360,846,42,549.2,539.2,539.2,572.6,632.8,685.5,757.6,757.6
16,321,896,49,636.1,620.3,620.3,727.9,820.7,837.3,889.1,889.1
17,275,868,48,625.9,632.8,632.8,699.4,757.6,757.6,820.7,820.7
18,287,906,50,676.2,685.5,685.5,772.9,854.2,871.5,889.1,889.1
19,261,1035,50,648.5,658.6,658.6,713.5,854.2,854.2,889.1,889.1
20,360,1291,55,831.7,820.7,820.7,963.1,1130.2,1224.4,1274.3,1274.3
21,728,1534,59,1117.3,1064.4,1064.4,1249.1,1380.5,1436.8,1495.5,1495.5
22,1048,2101,55,1498,1495.5,1495.5,1686.1,1863.5,1939.5,2101.1,2101.1
23,1422,2292,57,1856.8,1826.6,1826.6,2059.5,2143.5,2231,2276.1,2276.1
24,1790,3520,58,2793,2780,2780,3134.5,3328.3,3395.5,3464.1,3464.1
25,3056,4335,58,3703.4,3678.4,3678.4,3905.8,4065.2,4147.4,4231.1,4231.1
26,3269,4372,56,3792.7,3752.7,3752.7,3984.7,4147.4,4147.4,4231.1,4231.1
27,2973,4701,58,3814,3752.7,3752.7,4065.2,4316.6,4403.8,4583.6,4583.6
28,3397,4447,57,3888.4,3905.8,3905.8,3984.7,4147.4,4316.6,4403.8,4403.8
29,3111,4321,58,3800.2,3828.5,3828.5,3984.7,4065.2,4147.4,4231.1,4231.1
30,3084,4284,57,3732.7,3752.7,3752.7,3905.8,4065.2,4065.2,4231.1,4231.1
31,3140,4432,58,3822.3,3828.5,3828.5,3984.7,4065.2,4147.4,4316.6,4316.6
32,3259,4354,57,3810,3828.5,3828.5,3984.7,4065.2,4065.2,4147.4,4147.4
33,3426,4520,55,3930.8,3984.7,3984.7,4065.2,4147.4,4316.6,4492.8,4492.8
34,3234,4309,58,3786.2,3752.7,3752.7,3984.7,4065.2,4147.4,4231.1,4231.1
35,3203,4403,56,3896.8,3905.8,3905.8,4065.2,4147.4,4316.6,4403.8,4403.8
36,3563,4555,57,3997.6,3984.7,3984.7,4147.4,4316.6,4492.8,4492.8,4492.8
37,4497,6883,56,5908.5,6064.7,6064.7,6439.7,6569.8,6702.6,6838,6838
38,6337,7043,56,6676.2,6702.6,6702.6,6838,6976.1,6976.1,6976.1,6976.1
39,6469,8033,51,7311.8,7407.5,7407.5,7709.8,7865.6,7865.6,8024.5,8024.5
40,7379,8628,45,7972.1,7865.6,7865.6,8186.6,8352,8520.7,8520.7,8520.7
41,7266,8731,50,7962.7,7865.6,7865.6,8186.6,8520.7,8520.7,8520.7,8520.7
42,7300,8166,47,7819.4,7865.6,7865.6,8024.5,8024.5,8186.6,8186.6,8186.6
43,6986,8223,52,7765.8,7709.8,7709.8,7865.6,8024.5,8024.5,8186.6,8186.6
44,6728,7810,52,7369.1,7407.5,7407.5,7557.1,7557.1,7709.8,7709.8,7709.8
45,6677,7670,56,7127.4,7117,7117,7260.8,7407.5,7407.5,7557.1,7557.1
46,6622,7054,14,6868.5,6838,6838,6976.1,6976.1,6976.1,6976.1,6976.1
