id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,37,58,10,42.2,39.3,39.3,40.9,48.9,48.9,48.9,48.9
2,36,57,14,44.4,40,40,48.9,51.9,55.2,55.2,55.2
3,36,49,20,40.6,40,40,43.4,44.3,45.2,45.2,45.2
4,37,58,20,43.3,40,40,44.3,56.3,57.4,57.4,57.4
5,36,68,20,44,40,40,43.4,58.6,66,66,66
6,36,61,20,41.9,40,40,41.7,46.1,48.9,48.9,48.9
7,36,66,29,41.4,39.3,39.3,41.7,46.1,53,54.1,54.1
8,36,52,30,41,40.9,40.9,41.7,46.1,47.9,50.9,50.9
9,36,72,30,44.9,39.3,39.3,47,62.2,62.2,63.4,63.4
10,38,97,30,54.3,46.1,46.1,67.4,74.4,74.4,82.3,82.3
11,36,89,34,51.4,43.4,43.4,64.7,76,77.5,77.5,77.5
12,37,119,38,54.5,46.1,46.1,67.4,77.5,83.9,108.9,108.9
13,36,87,40,53.7,45.2,45.2,70.1,77.5,82.3,87.4,87.4
14,37,97,40,52.7,45.2,45.2,64.7,77.5,82.3,85.6,85.6
15,37,79,39,53.1,46.1,46.1,67.4,76,77.5,77.5,77.5
16,37,98,49,57,50.9,50.9,71.5,82.3,83.9,90.9,90.9
17,37,90,50,57.3,51.9,51.9,73,80.6,82.3,87.4,87.4
18,36,88,50,56.1,48.9,48.9,71.5,77.5,80.6,85.6,85.6
19,37,95,50,57.9,49.9,49.9,71.5,80.6,80.6,82.3,82.3
20,36,100,58,53.7,44.3,44.3,71.5,74.4,77.5,79.1,79.1
21,36,97,60,55.9,47.9,47.9,71.5,80.6,89.1,96.6,96.6
22,37,97,60,55.6,47,47,71.5,80.6,85.6,90.9,90.9
23,35,113,62,55.2,49.9,49.9,71.5,80.6,82.3,94.6,94.6
24,36,98,68,55.1,47,47,70.1,85.6,87.4,96.6,96.6
25,36,93,69,55,51.9,51.9,70.1,74.4,79.1,92.8,92.8
26,36,90,69,53.1,44.3,44.3,70.1,77.5,83.9,89.1,89.1
27,35,93,76,52.3,43.4,43.4,70.1,74.4,82.3,92.8,92.8
28,36,95,78,53.4,45.2,45.2,71.5,80.6,87.4,92.8,92.8
29,36,99,80,52.3,44.3,44.3,62.2,74.4,80.6,94.6,94.6
30,36,90,79,51.1,44.3,44.3,67.4,74.4,77.5,89.1,89.1
31,36,107,90,52.4,46.1,46.1,64.7,79.1,82.3,87.4,87.4
32,36,97,90,54.8,47.9,47.9,68.7,77.5,80.6,92.8,92.8
33,36,107,90,56.2,49.9,49.9,71.5,80.6,83.9,100.5,100.5
34,37,93,94,55.1,47,47,71.5,77.5,80.6,92.8,92.8
35,36,92,98,56.3,49.9,49.9,71.5,80.6,83.9,89.1,89.1
36,36,104,100,56.6,47.9,47.9,73,82.3,87.4,96.6,96.6
37,36,106,105,52.6,44.3,44.3,70.1,76,80.6,94.6,98.5
38,36,96,108,56.4,49.9,49.9,71.5,80.6,87.4,89.1,92.8
39,36,107,118,58.4,55.2,55.2,71.5,82.3,87.4,94.6,98.5
40,37,126,118,58.5,57.4,57.4,71.5,80.6,89.1,94.6,106.7
41,36,116,128,58.8,53,53,71.5,83.9,89.1,102.5,111.1
42,36,113,132,56.9,48.9,48.9,71.5,77.5,82.3,100.5,102.5
43,36,97,139,59.3,55.2,55.2,74.4,82.3,87.4,92.8,96.6
44,36,113,143,63.7,62.2,62.2,77.5,87.4,96.6,111.1,113.3
45,36,114,83,63.7,61,61,74.4,92.8,102.5,111.1,111.1
