id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.86,2844.3642,3417.9094559295654,17.5,0,3225.7705619976487
2,0.84,2884.6191999999996,3482.370105929565,123.11559999999997,0,3447.227719999541
3,0.86,2847.602249999999,3425.9796559295646,24.5,0,3260.1692710006455
4,0.86,2852.9595499999996,3426.1273059295645,8.5,0,3239.2563629972688
5,0.84,2932.6995000000006,3521.7304059295666,103.40150000000006,0,3478.782257999958
6,0.85,2884.3258750000014,3479.889680929567,102.97557499999999,0,3409.6463004974216
7,0.85,2850.8611249999994,3444.5692809295656,93.49172499999997,0,3373.890307496586
8,0.86,2883.2255250000003,3467.531780929566,33.5,0,3352.7752595009365
9,0.86,2874.0358250000013,3459.5245309295674,34.5,0,3321.9432995010134
10,0.86,2863.994624999999,3452.0058059295643,55.93187499999999,0,3365.6083995001422
11,0.85,2898.88645,3482.591055929566,41.52895000000001,0,3362.8406470004597
12,0.86,2847.2213749999983,3420.9215059295634,9.5,0,3203.142456499325
13,0.86,2841.074974999999,3423.0934309295644,17.5,0,3222.2354924994897
14,0.86,2888.5899999999992,3455.716530929564,9,0,3229.2576359987606
15,0.86,2845.322800000001,3419.0068059295663,10,0,3207.6750240021574
16,0.86,2849.718775,3420.683755929566,7,0,3216.6313664983013
17,0.86,2859.3370750000004,3432.4785309295657,10,0,3217.273698499246
18,0.86,2870.372574999999,3443.0062309295645,8.5,0,3222.7745905021834
19,0.86,2880.689775,3452.4289309295655,8,0,3222.355526499386
20,0.86,2876.7883249999986,3449.9448559295633,9,0,3234.1176454997376
21,0.86,2853.9792499999994,3429.1556309295656,11.5,0,3210.6465789992185
22,0.86,2862.7105750000005,3439.001880929566,9.5,0,3245.1695485002556
23,0.86,2869.0645499999996,3445.255780929564,11,0,3200.8805129995044
24,0.85,2951.3872999999994,3496.5202809295656,2.5,0.0004575367548434501,3307.101246002596
25,0.86,2843.150200000001,3414.216055929566,8,0,3196.594565998304
26,0.86,2864.8717749999996,3475.7385749999994,7,0,3193.2426685009214
27,0.86,2855.3317500000007,3422.9984809295665,2.5,0.0004575367548434501,3221.739560999067
28,0.86,2856.30805,3437.8119559295646,18,0,3266.4481110002553
29,0.87,2854.3155000000006,3356.416880929566,13.5,0,3235.067723998719
30,0.86,2865.387275,3441.3757559295645,10.5,0,3221.1006504983043
31,0.86,2868.38045,3443.8473309295655,12,0,3229.7813290003205
32,0.86,2872.634249999998,3449.6482559295628,11,0,3253.332643001739
33,0.86,2855.465475,3432.8284809295656,14.5,0,3215.1036004981456
34,0.85,2877.3737,3468.5563059295655,65.52550000000008,0,3407.370517998622
35,0.85,2878.452549999999,3475.3948309295643,74.04544999999985,0,3385.0321410029064
36,0.85,2875.3627250000013,3470.4078809295665,78.32752499999998,0,3386.826755499407
37,0.84,2883.2307749999995,3487.199255929565,132.026675,0,3477.368242498773
38,0.85,2904.3375250000004,3499.559555929566,61.108925,0,3408.7544754992314
39,0.85,2866.1086000000005,3457.006055929566,83.08680000000004,0,3376.272500000493
40,0.85,2897.634149999998,3480.4787059295636,32.5,0,3339.1828489976147
41,0.87,2853.6111500000015,3357.4533059295673,16,0,3245.696678999905
42,0.84,3015.2468249999984,3548.458580929563,13,0,3390.099781499016
43,0.86,2857.0527749999997,3440.188580929565,23,0,3269.292606500937
44,0.86,2848.797475,3429.4886309295653,16,0,3258.7279304989797
45,0.86,2851.621874999999,3424.988405929564,10.5,0,3270.7556285009637
46,0.86,2873.27245,3451.001705929566,10.5,0,3284.188415002678
47,0.86,2880.7078500000007,3465.9318809295664,37,0,3338.033806999101
48,0.86,2856.98285,3443.7055559295645,46.74434999999994,0,3330.092462996944
49,0.86,2858.179425000002,3443.114405929568,60.16572499999995,0,3349.8120975037664
50,0.86,2869.7395500000002,3457.9720559295656,52.302099999999996,0,3338.807675002337
