id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.86,2872.081475,3375.1703059295655,14,0,3227.6260185005017
2,0.87,2853.4148749999995,3352.844905929565,31,0,3269.286660500494
3,0.87,2842.2838249999995,3344.7589809295646,21,0,3261.2468515019827
4,0.87,2837.9104000000007,3336.932255929566,13,0,3216.80295800089
5,0.87,2846.2805499999995,3351.1454559295644,26,0,3229.3133550040147
6,0.82,2905.4469500000014,3438.878905929567,196.28955000000002,0,3542.3115450039277
7,0.85,2889.508750000001,3412.223730929567,116.28464999999994,0,3420.888359003236
8,0.87,2847.4477750000024,3350.9290059295677,45.130675,0.0004575367548434501,3289.4619425014466
9,0.86,2881.8061250000005,3419.6851,48.81652500000001,0,3340.293303499265
10,0.86,2866.353850000002,3377.768980929567,53.54685000000012,0,3320.955162996446
11,0.87,2842.253074999999,3348.594855929565,40.5,0,3276.3989344976458
12,0.87,2855.0640750000007,3352.206255929566,12,0,3190.594286497261
13,0.87,2844.1663750000002,3345.2491059295653,13.5,0,3211.2546525008765
14,0.87,2842.5670000000005,3354.3643809295663,24,0,3205.7848800031525
15,0.87,2852.1572499999993,3351.695580929565,12,0,3199.1062530023864
16,0.86,2883.4772499999995,3385.9316059295647,14.5,0,3233.9673450004734
17,0.87,2850.11935,3346.8770059295657,9,0,3228.66709100163
18,0.87,2839.673,3342.896430929565,16.5,0,3216.9229059995605
19,0.87,2848.349299999999,3351.056330929564,16.5,0,3226.507196002559
20,0.87,2858.154675,3359.539405929566,15.5,0,3214.5586744988923
21,0.86,2863.1250249999975,3398.965499999998,12,0,3226.5265834997813
22,0.86,2852.050525000001,3385.976100000001,12,0,3220.4600194989193
23,0.87,2864.931675000001,3363.3759559295663,12.5,0,3209.093255498781
24,0.86,2872.1598000000004,3408.2100000000005,13.5,0,3229.9202120033406
25,0.86,2879.644624999998,3415.888499999998,11.5,0,3241.958283500207
26,0.86,2883.34125,3393.6367309295656,25.5,0,3313.62808099983
27,0.87,2838.081424999999,3336.7135059295642,12.5,0,3181.900811501694
28,0.87,2862.5875999999994,3364.969230929565,23,0,3235.847428002261
29,0.86,2888.743325000001,3392.4282809295664,15.5,0,3272.805181500492
30,0.86,2900.4948000000004,3410.923480929566,21,0,3294.290555997093
31,0.87,2844.9966750000003,3351.622605929566,20,0,3221.3893305008164
32,0.87,2851.4318249999997,3350.889555929565,12.5,0,3226.020231498703
33,0.87,2844.6313749999986,3345.835530929564,13,0,3236.280390501623
34,0.87,2842.571000000002,3345.2758309295673,16.5,0,3207.3621580037
35,0.86,2862.009049999998,3379.9053559295635,45.5,0,3312.9919930024785
36,0.84,2930.9956000000006,3473.612,111.33590000000004,0,3461.3075200038293
37,0.87,2852.889175000001,3364.7558559295667,38.45217500000001,0,3319.329400500728
38,0.86,2858.4665000000014,3373.0406059295665,43.74664999999993,0,3306.4930120000386
39,0.86,2863.0661499999997,3395.899,43.5,0,3309.8670210016826
40,0.86,2901.2154250000003,3417.148205929566,57.630724999999984,0,3378.5715074993086
41,0.86,2875.05435,3379.2984309295653,16,0,3271.4686250027517
42,0.86,2895.6984249999978,3398.117905929563,15.5,0,3255.6658235020827
43,0.86,2873.3402499999993,3377.5214559295646,18,0,3260.6524070035057
44,0.86,2875.67965,3372.157255929565,9,0,3256.236302999675
45,0.87,2853.0012749999987,3357.117680929564,22.5,0,3264.129068501191
46,0.87,2860.6930500000008,3365.6080559295665,23.999999999999943,0,3246.8645690010126
47,0.87,2850.0207499999997,3360.6994809295647,23,0,3247.069086998883
48,0.86,2864.4628500000013,3380.9695059295664,60.072500000000105,0,3339.9859629990724
49,0.86,2897.1008750000005,3410.323780929566,41,0,3326.955274496514
50,0.86,2910.3427250000004,3425.530730929566,40.5,0,3350.0118515030854
