id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.86,2842.843475000001,3419.2881809295664,11.5,0,3224.156592499718
2,0.86,2840.0171500000006,3412.3137809295663,10,0,3199.4188050026287
3,0.86,2846.8768500000006,3424.413280929565,15,0,3236.0860050007436
4,0.86,2848.2086249999984,3422.5224059295633,11,0,3212.2833275008493
5,0.86,2843.9500999999987,3419.096105929564,11.5,0,3189.9770700039867
6,0.84,2902.166550000001,3514.0029500000014,102.26850000000013,0,3443.6469349999343
7,0.86,2876.5193,3466.342405929565,42.5,0,3357.2529799989993
8,0.86,2884.7415749999996,3471.5005309295657,40.796024999999986,0,3341.9758724997578
9,0.86,2864.4183250000006,3449.738880929566,32.5,0,3326.7705775009686
10,0.86,2830.8810000000003,3411.3986059295653,17.5,0,3237.6452600037555
11,0.86,2871.6313750000004,3461.6605559295663,53.66717500000004,0,3360.6712824996166
12,0.86,2836.7139500000003,3412.6151309295656,13,0,3261.460455001694
13,0.86,2873.1606749999983,3447.328255929563,13.5,0,3233.5595925002144
14,0.86,2865.560775,3440.2589559295657,13.5,0,3211.123802502445
15,0.86,2827.453875,3400.4132309295655,10.5,0,3187.82633250111
16,0.86,2858.2707999999984,3430.871455929564,10.5,0,3188.8906599983784
17,0.86,2843.495900000001,3415.896105929566,9,0,3189.600269995837
18,0.86,2860.9798500000006,3437.065455929566,11,0,3299.115774999008
19,0.86,2861.5133749999995,3435.0054309295647,11.5,0,3213.2907724995243
20,0.86,2844.9699,3415.047705929566,8,0,3198.8262500004003
21,0.86,2868.4069999999997,3440.9757309295646,9,0,3211.267790000609
22,0.86,2844.0670500000015,3416.7065309295667,9,0,3196.8692149970225
23,0.86,2863.6833000000006,3435.263755929566,8.5,0,3215.7372100003763
24,0.86,2865.7186250000004,3439.2740559295667,10.5,0,3206.8190174994247
25,0.86,2875.6677999999997,3450.0625809295652,9.5,0,3246.4332900008167
26,0.86,2850.7461749999998,3423.2874309295653,9,0,3201.191482503245
27,0.86,2874.41865,3449.028705929565,10.5,0,3226.1204349996997
28,0.86,2841.7925749999986,3414.7876809295635,9,0,3214.2993224965517
29,0.87,2858.7960749999997,3364.3678059295653,21.5,0,3280.315302498965
30,0.86,2866.3373000000006,3445.2719059295664,14.5,0,3253.780980002571
31,0.86,2865.741324999998,3442.178930929563,13,0,3243.209247501408
32,0.86,2867.6017250000004,3443.8910309295657,12.5,0,3295.7124575023367
33,0.86,2874.374174999998,3450.451730929563,11,0,3230.4986524991127
34,0.86,2860.926725,3438.7071309295648,15,0,3244.9549475026865
35,0.86,2860.4465999999998,3449.469705929565,47.50000000000006,0,3334.853960000467
36,0.86,2846.700750000001,3434.812130929567,52.410799999999995,0,3342.7746150011358
37,0.86,2865.0284,3451.5795559295657,41,0,3317.193990000209
38,0.86,2853.8214,3439.2657559295653,64.53545000000014,0,3366.247070001235
39,0.85,2902.4616250000004,3486.1238809295664,73.40957500000002,0.0004575367548434501,3395.0462454991793
40,0.87,2849.3227250000004,3361.521305929566,49.5,0,3305.668897503522
41,0.86,2840.8383999999996,3418.055805929565,15,0,3230.410029998297
42,0.86,2860.0850749999995,3437.6556309295647,12.5,0,3256.2491825006
43,0.86,2848.412024999999,3422.714380929564,11,0,3235.435987502544
44,0.86,2872.040975,3459.918180929566,22.5,0,3294.8086624994407
45,0.86,2873.071025,3453.0991559295653,18,0,3267.6216575007343
46,0.86,2852.1250750000004,3432.659080929566,19,0,3270.3874325011775
47,0.86,2854.659075,3432.3692309295657,12.5,0,3227.1262925004007
48,0.86,2870.321,3460.035005929565,61.437000000000126,0,3384.034379998356
49,0.85,2884.3190999999993,3482.3432559295643,72.9622,0,3408.8938300022346
50,0.86,2867.7747,3459.978205929566,48.5,0,3371.099780002629
