id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,283,1019,10,440.9,347.3,347.3,441.5,497.8,497.8,497.8,497.8
2,278,704,10,370.8,308,308,333.7,518.1,518.1,518.1,518.1
3,295,1115,20,545.9,468.8,468.8,518.1,1022.7,1064.4,1064.4,1064.4
4,310,1029,21,555.7,450.4,450.4,572.6,1022.7,1022.7,1022.7,1022.7
5,286,1435,19,545.4,424.2,424.2,459.5,1002.4,1022.7,1022.7,1022.7
6,280,1149,20,524.3,415.8,415.8,518.1,982.6,1085.9,1085.9,1085.9
7,328,1060,26,532.6,507.8,507.8,550.1,572.6,658.6,1022.7,1022.7
8,374,1036,30,551.2,539.2,539.2,596,620.3,713.5,982.6,982.6
9,387,685,29,536.3,550.1,550.1,561.2,645.6,645.6,645.6,645.6
10,431,1038,31,569.9,539.2,539.2,620.3,645.6,671.9,982.6,982.6
11,387,1207,30,616.7,572.6,572.6,645.6,804.5,1022.7,1130.2,1130.2
12,489,1154,41,666.6,645.6,645.6,699.4,757.6,1085.9,1085.9,1085.9
13,503,1064,40,671,632.8,632.8,727.9,820.7,1022.7,1064.4,1064.4
14,437,1175,38,701.7,671.9,671.9,727.9,820.7,1085.9,1153.1,1153.1
15,414,1208,39,711.2,685.5,685.5,742.6,854.2,1130.2,1130.2,1130.2
16,573,1290,46,785,742.6,742.6,804.5,1002.4,1043.3,1274.3,1274.3
17,529,2268,48,876,788.5,788.5,1002.4,1085.9,1176.4,1525.7,1525.7
18,682,1512,50,947.1,837.3,837.3,1043.3,1380.5,1380.5,1436.8,1436.8
19,684,2518,45,1132.5,1022.7,1022.7,1380.5,1587.9,1686.1,1720.2,1720.2
20,1393,4082,48,2234.3,2101.1,2101.1,2566.3,3011.6,3072.4,3678.4,3678.4
21,2555,5184,46,3558.5,3534.1,3534.1,3678.4,4065.2,4147.4,4770.6,4770.6
22,2989,8219,47,3720.2,3534.1,3534.1,3828.5,4065.2,4403.8,6312.2,6312.2
23,2731,9153,47,3701.9,3534.1,3534.1,3752.7,4065.2,4316.6,6976.1,6976.1
24,3012,5383,46,3970.7,3984.7,3984.7,4147.4,4492.8,4583.6,5378.9,5378.9
25,3027,9278,43,4423.6,4316.6,4316.6,4770.6,5168,5272.4,6976.1,6976.1
26,2980,8972,43,4462.5,4403.8,4403.8,4583.6,4965.3,4965.3,5272.4,5272.4
27,3093,9636,45,4600.8,4231.1,4231.1,4676.2,4965.3,8692.8,9607.1,9607.1
28,3408,9355,35,5513.7,5378.9,5378.9,5944.6,6312.2,6439.7,9047.6,9047.6
29,3938,5914,38,4922.8,4965.3,4965.3,5065.6,5487.5,5598.4,5711.5,5711.5
30,4194,7966,37,5342.8,5272.4,5272.4,5598.4,5944.6,6439.7,6439.7,6439.7
31,3242,6121,37,5065.9,5168,5168,5378.9,5826.9,5944.6,6064.7,6064.7
32,4069,6451,39,5501.1,5378.9,5378.9,5711.5,6312.2,6312.2,6439.7,6439.7
33,4197,6937,36,5519.3,5598.4,5598.4,5944.6,6312.2,6569.8,6569.8,6569.8
34,2903,8102,39,6029.2,6064.7,6064.7,6569.8,7260.8,7407.5,7709.8,7709.8
35,3812,8212,36,5061.1,4965.3,4965.3,5272.4,5598.4,5826.9,7260.8,7260.8
36,4139,7636,41,5292.8,5272.4,5272.4,5598.4,6064.7,6439.7,6569.8,6569.8
37,4684,7686,44,6324.1,6439.7,6439.7,7260.8,7407.5,7557.1,7709.8,7709.8
38,6024,9556,43,7855.3,8024.5,8024.5,8186.6,8868.4,8868.4,9416.8,9416.8
39,5697,9692,45,8112.2,8186.6,8186.6,8520.7,9047.6,9230.4,9416.8,9416.8
40,4809,8287,44,7343.7,7407.5,7407.5,7865.6,8186.6,8186.6,8352,8352
41,5099,9659,36,7582.7,7407.5,7407.5,8352,9607.1,9607.1,9607.1,9607.1
42,6462,9655,31,8539.5,8868.4,8868.4,9230.4,9416.8,9607.1,9607.1,9607.1
43,6287,9632,40,8472.1,8692.8,8692.8,9047.6,9230.4,9607.1,9607.1,9607.1
44,7296,9720,21,8674,8868.4,8868.4,9230.4,9230.4,9416.8,9416.8,9416.8
45,8345,9530,6,9227.3,9416.8,9416.8,9416.8,9607.1,9607.1,9607.1,9607.1
46,8641,9512,6,9101.7,8868.4,8868.4,9416.8,9416.8,9416.8,9416.8,9416.8
