id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,11,21,10,17,19.1,19.1,21.1,21.1,21.1,21.1,21.1
2,9,21,14,13.2,10.9,10.9,12.1,19.9,21.1,21.1,21.1
3,8,20,20,13.2,10.9,10.9,16,19.9,19.9,19.9,19.9
4,8,23,20,12.7,10.9,10.9,12.1,21.1,21.1,21.1,21.1
5,9,20,20,12.8,10.9,10.9,12.1,19.9,19.9,19.9,19.9
6,8,21,20,13.4,10.9,10.9,19.1,19.1,19.1,19.1,19.1
7,8,28,27,12,10.1,10.1,10.9,19.1,19.9,19.9,19.9
8,8,33,29,11.4,10.1,10.1,10.9,12.1,21.1,21.1,21.1
9,7,24,30,11.6,10.9,10.9,10.9,19.1,21.1,21.1,21.1
10,7,20,30,11.4,10.9,10.9,12.1,12.1,19.1,19.9,19.9
11,8,19,34,11.2,10.1,10.1,10.9,15,18,19.1,19.1
12,8,21,40,11.1,10.1,10.1,12.1,13.1,19.1,19.9,19.9
13,8,20,40,11.1,10.1,10.1,12.1,13.9,19.1,19.1,19.1
14,7,61,40,15.6,10.9,10.9,13.9,22.9,58.6,59.7,59.7
15,7,22,40,12.6,10.9,10.9,15,19.9,19.9,21.1,21.1
16,7,25,49,11.3,10.1,10.1,12.1,18,19.9,21.1,21.1
17,8,26,48,11.1,10.1,10.1,10.9,13.9,19.1,22.9,22.9
18,7,19,49,10.3,10.1,10.1,10.9,12.1,13.9,19.1,19.1
19,8,21,48,11.7,10.9,10.9,13.1,16,19.1,21.1,21.1
20,8,21,57,11.9,10.9,10.9,13.1,18,19.9,21.1,21.1
21,8,21,60,10.8,10.1,10.1,10.9,13.9,19.1,19.9,19.9
22,7,18,60,9.9,8.9,8.9,10.9,12.1,13.9,15,15
23,7,20,61,11.4,10.9,10.9,12.1,16,19.1,19.9,19.9
24,8,19,70,12.4,12.1,12.1,13.9,16,16.9,19.1,19.1
25,7,21,70,11.9,12.1,12.1,13.1,15,16.9,19.1,19.1
26,8,35,68,11.8,10.9,10.9,13.1,15,16,19.9,19.9
27,7,23,75,10.9,10.1,10.1,12.1,13.9,16,21.1,21.1
28,8,21,78,11.9,10.9,10.9,13.1,18,19.9,21.1,21.1
29,7,21,78,10.9,10.1,10.1,12.1,13.9,19.1,21.1,21.1
30,7,22,79,11.7,10.1,10.1,12.1,19.1,21.1,22,22
31,7,22,89,11.1,10.1,10.1,12.1,13.9,19.1,19.9,19.9
32,7,18,90,10.3,10.1,10.1,10.9,13.1,15,18,18
33,7,34,90,10.9,10.1,10.1,10.9,16,18,26.8,26.8
34,6,21,92,11,10.1,10.1,12.1,15,18,19.9,19.9
35,7,23,99,10.8,10.1,10.1,10.9,15,18,19.9,19.9
36,7,22,99,10.2,10.1,10.1,10.9,10.9,16.9,19.9,19.9
37,6,20,103,10.3,10.1,10.1,10.9,12.1,19.1,19.9,19.9
38,7,22,110,9.6,8.9,8.9,10.1,10.9,12.1,19.1,19.1
39,7,20,117,9.7,8.9,8.9,10.1,12.1,12.1,19.1,19.1
40,7,21,116,10.2,10.1,10.1,10.9,12.1,15,19.9,21.1
41,7,64,128,11.2,8.9,8.9,10.9,12.1,15,59.7,63.4
42,6,20,130,9.3,8.9,8.9,10.1,10.9,12.1,15,19.1
43,7,20,139,9.6,8.9,8.9,10.1,10.9,12.1,15,19.1
44,7,71,142,11.1,8.9,8.9,10.9,12.1,13.9,67.4,68.7
45,6,61,100,12.5,8.9,8.9,10.9,16,37,55.2,55.2
