id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,294,369,10,336.5,340.4,340.4,347.3,368.8,368.8,368.8,368.8
2,293,585,12,388.2,361.5,361.5,407.5,424.2,441.5,441.5,441.5
3,346,485,20,399.3,391.6,391.6,407.5,441.5,478.3,478.3,478.3
4,363,442,20,401.7,399.5,399.5,415.8,441.5,441.5,441.5,441.5
5,357,506,18,400.1,391.6,391.6,407.5,441.5,468.8,468.8,468.8
6,333,449,20,406.2,415.8,415.8,432.7,432.7,441.5,441.5,441.5
7,363,618,26,451.8,459.5,459.5,487.9,507.8,518.1,518.1,518.1
8,379,580,30,484.3,487.9,487.9,518.1,528.6,539.2,572.6,572.6
9,435,571,30,500.9,507.8,507.8,518.1,539.2,539.2,550.1,550.1
10,420,615,30,509,507.8,507.8,518.1,539.2,561.2,572.6,572.6
11,362,648,32,519.4,518.1,518.1,561.2,584.2,608,632.8,632.8
12,400,754,40,557.1,561.2,561.2,608,658.6,671.9,685.5,685.5
13,392,733,39,566.4,572.6,572.6,620.3,671.9,699.4,727.9,727.9
14,404,682,39,525.9,528.6,528.6,584.2,620.3,645.6,671.9,671.9
15,395,761,40,553,584.2,584.2,620.3,632.8,645.6,671.9,671.9
16,426,1074,43,683.6,671.9,671.9,757.6,820.7,944,1002.4,1002.4
17,668,1292,49,954.9,1002.4,1002.4,1064.4,1130.2,1200.1,1274.3,1274.3
18,958,1660,47,1240,1224.4,1224.4,1353.1,1465.9,1495.5,1556.5,1556.5
19,954,2278,50,1472.8,1465.9,1465.9,1587.9,1720.2,1978.7,2101.1,2101.1
20,980,2965,46,1837.7,1720.2,1720.2,2018.7,2416.8,2515.5,2725,2725
21,1024,6472,48,3301.3,3197.8,3197.8,3752.7,4231.1,5272.4,6187.2,6187.2
22,2356,5077,49,3660.5,3678.4,3678.4,3984.7,4231.1,4676.2,4770.6,4770.6
23,2140,8914,48,3471.1,3134.5,3134.5,3534.1,4316.6,5065.6,6439.7,6439.7
24,1596,5614,47,3640.3,3678.4,3678.4,4065.2,4316.6,4583.6,4965.3,4965.3
25,2064,7409,39,4397.9,4403.8,4403.8,5168,5711.5,6976.1,7260.8,7260.8
26,1983,7477,40,5148.3,5065.6,5065.6,6187.2,6569.8,6702.6,6702.6,6702.6
27,1472,9512,37,4781.4,4676.2,4676.2,6064.7,7557.1,9047.6,9416.8,9416.8
28,2225,8522,39,5393.4,5272.4,5272.4,5944.6,6702.6,6976.1,7709.8,7709.8
29,2210,7562,37,4784.2,4583.6,4583.6,5272.4,5711.5,6569.8,7407.5,7407.5
30,3630,7418,40,5500.8,5378.9,5378.9,6064.7,6569.8,7117,7117,7117
31,1395,7421,41,5080.5,5598.4,5598.4,5944.6,6439.7,6702.6,6976.1,6976.1
32,1415,8598,35,5452,5711.5,5711.5,6064.7,6976.1,7557.1,8024.5,8024.5
33,2810,8108,38,4940.8,4867,4867,5711.5,6312.2,7865.6,7865.6,7865.6
34,2484,9264,42,4809.7,4676.2,4676.2,5378.9,6439.7,6702.6,7709.8,7709.8
35,1199,7460,46,4721.3,4867,4867,5272.4,5826.9,6187.2,7117,7117
36,1460,9608,42,4738.6,4065.2,4065.2,5944.6,7117,8186.6,9416.8,9416.8
37,3067,9738,43,5838.6,5944.6,5944.6,6569.8,7117,7557.1,9416.8,9416.8
38,2861,9337,46,6512.7,6569.8,6569.8,7709.8,8692.8,8868.4,9230.4,9230.4
39,3848,8994,41,7621.8,7865.6,7865.6,8186.6,8352,8692.8,8868.4,8868.4
40,4124,9471,40,6865.7,6702.6,6702.6,7709.8,8868.4,9047.6,9230.4,9230.4
41,3479,9504,34,7621.9,8024.5,8024.5,8520.7,9230.4,9230.4,9416.8,9416.8
42,3517,9554,21,7545.7,8186.6,8186.6,8868.4,9230.4,9230.4,9230.4,9230.4
43,3474,9695,20,8014.6,8186.6,8186.6,8692.8,9047.6,9607.1,9607.1,9607.1
44,6535,9645,17,8608.2,8692.8,8692.8,9230.4,9416.8,9416.8,9416.8,9416.8
45,5629,9126,17,7494.7,7709.8,7709.8,8186.6,8352,8352,8352,8352
46,4922,9688,12,7151,6976.1,6976.1,8352,8520.7,9047.6,9047.6,9047.6
