id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,42,49,9,44.2,44.3,44.3,44.3,47,47,47,47
2,40,71,16,52.3,45.2,45.2,67.4,68.7,70.1,70.1,70.1
3,40,88,20,57.2,55.2,55.2,70.1,73,74.4,74.4,74.4
4,39,78,20,57.3,47,47,73,74.4,77.5,77.5,77.5
5,40,77,20,53.2,47,47,63.4,71.5,73,73,73
6,40,96,21,58.5,58.6,58.6,71.5,74.4,74.4,74.4,74.4
7,40,156,30,70.2,67.4,67.4,87.4,100.5,106.7,117.9,117.9
8,41,117,30,67.2,61,61,83.9,94.6,96.6,115.6,115.6
9,41,107,30,64.6,57.4,57.4,73,100.5,102.5,102.5,102.5
10,41,103,28,59.2,48.9,48.9,68.7,77.5,92.8,96.6,96.6
11,41,126,35,66.1,55.2,55.2,77.5,100.5,106.7,111.1,111.1
12,40,164,40,70.3,63.4,63.4,92.8,102.5,108.9,125.2,125.2
13,41,131,40,68.9,61,61,80.6,106.7,113.3,117.9,117.9
14,41,111,40,69.6,67.4,67.4,80.6,104.6,108.9,111.1,111.1
15,42,117,41,64.9,61,61,79.1,87.4,98.5,102.5,102.5
16,40,108,50,61,53,53,77.5,89.1,92.8,100.5,100.5
17,39,98,50,59.1,48.9,48.9,74.4,85.6,92.8,96.6,96.6
18,39,119,50,63.2,53,53,76,92.8,98.5,115.6,115.6
19,40,165,49,68.7,53,53,87.4,106.7,113.3,144,144
20,40,124,59,63.8,57.4,57.4,76,87.4,92.8,115.6,115.6
21,40,114,58,63,53,53,74.4,87.4,94.6,108.9,108.9
22,40,92,59,61.6,58.6,58.6,76,82.3,83.9,87.4,87.4
23,39,158,62,65.3,70.1,70.1,77.5,80.6,89.1,120.3,120.3
24,40,112,70,68.7,73,73,79.1,106.7,106.7,111.1,111.1
25,40,123,70,65.7,62.2,62.2,77.5,106.7,111.1,117.9,117.9
26,40,128,70,65.7,55.2,55.2,77.5,104.6,113.3,113.3,113.3
27,39,151,77,62.5,48.9,48.9,77.5,106.7,108.9,111.1,111.1
28,39,127,80,64,53,53,77.5,104.6,108.9,113.3,113.3
29,40,127,80,59.8,48.9,48.9,74.4,96.6,108.9,115.6,115.6
30,39,106,78,59.4,50.9,50.9,74.4,85.6,100.5,102.5,102.5
31,39,118,90,60.1,49.9,49.9,74.4,90.9,98.5,113.3,113.3
32,39,120,88,58.2,47.9,47.9,74.4,85.6,92.8,111.1,111.1
33,40,88,89,55,48.9,48.9,70.1,79.1,80.6,87.4,87.4
34,40,108,94,59.3,50.9,50.9,76,83.9,87.4,106.7,106.7
35,40,93,100,58.6,49.9,49.9,76,80.6,82.3,92.8,92.8
36,40,101,100,58.5,49.9,49.9,76,82.3,85.6,96.6,96.6
37,39,99,107,56.9,47.9,47.9,74.4,79.1,87.4,96.6,96.6
38,40,113,108,56.3,46.1,46.1,73,79.1,85.6,94.6,106.7
39,39,180,118,62,48.9,48.9,77.5,92.8,106.7,122.7,144
40,39,94,120,56.8,47.9,47.9,71.5,82.3,82.3,85.6,92.8
41,41,128,129,66.9,59.7,59.7,80.6,98.5,111.1,120.3,125.2
42,40,105,131,56.1,49.9,49.9,58.6,80.6,83.9,89.1,94.6
43,42,113,140,60.1,53,53,71.5,83.9,92.8,100.5,100.5
44,41,131,143,65.4,57.4,57.4,82.3,92.8,102.5,115.6,117.9
45,43,208,66,79.3,66,66,96.6,120.3,127.8,190.6,190.6
