id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,223,260,10,240.2,237.5,237.5,242.3,252.2,252.2,252.2,252.2
2,220,266,10,235.7,228.2,228.2,237.5,252.2,252.2,252.2,252.2
3,288,415,18,348.2,347.3,347.3,361.5,376.2,407.5,407.5,407.5
4,268,373,20,316.3,314.2,314.2,320.6,333.7,361.5,361.5,361.5
5,302,380,20,329.6,327.1,327.1,333.7,333.7,361.5,361.5,361.5
6,297,362,20,333.4,327.1,327.1,347.3,354.3,354.3,354.3,354.3
7,290,540,24,408,391.6,391.6,468.8,487.9,507.8,528.6,528.6
8,419,511,30,462.9,468.8,468.8,478.3,487.9,497.8,507.8,507.8
9,412,580,30,488.7,478.3,478.3,507.8,518.1,561.2,561.2,561.2
10,384,550,30,471.4,459.5,459.5,497.8,507.8,539.2,550.1,550.1
11,375,526,30,476.4,478.3,478.3,497.8,507.8,507.8,518.1,518.1
12,363,752,36,547.3,550.1,550.1,608,620.3,658.6,742.6,742.6
13,406,740,40,574.4,572.6,572.6,645.6,658.6,713.5,713.5,713.5
14,414,853,40,598.9,596,596,632.8,772.9,788.5,837.3,837.3
15,415,686,41,561,572.6,572.6,620.3,645.6,671.9,671.9,671.9
16,418,752,43,618.5,632.8,632.8,671.9,713.5,713.5,727.9,727.9
17,640,1285,47,867.6,804.5,804.5,1002.4,1085.9,1107.9,1224.4,1224.4
18,751,1656,47,1170.9,1153.1,1153.1,1274.3,1408.4,1495.5,1587.9,1587.9
19,1007,2175,48,1614.2,1587.9,1587.9,1755,2059.5,2101.1,2186.8,2186.8
20,1422,2537,48,2084.8,2101.1,2101.1,2322.1,2416.8,2465.6,2515.5,2515.5
21,2303,4424,47,3379.7,3464.1,3464.1,3752.7,4065.2,4065.2,4231.1,4231.1
22,3205,4345,45,3805.8,3828.5,3828.5,3984.7,4065.2,4147.4,4316.6,4316.6
23,3147,4246,48,3747.1,3678.4,3678.4,3984.7,4065.2,4065.2,4231.1,4231.1
24,3209,4451,44,3846.7,3828.5,3828.5,4065.2,4147.4,4231.1,4316.6,4316.6
25,4580,6117,40,5458,5598.4,5598.4,5711.5,5826.9,5826.9,5944.6,5944.6
26,5179,6417,39,5772.5,5826.9,5826.9,5944.6,6187.2,6187.2,6312.2,6312.2
27,5017,6488,38,5537.3,5487.5,5487.5,5711.5,5944.6,6064.7,6187.2,6187.2
28,5040,6093,40,5590.9,5487.5,5487.5,5826.9,5944.6,6064.7,6064.7,6064.7
29,5160,6044,40,5560.7,5598.4,5598.4,5711.5,5826.9,5944.6,5944.6,5944.6
30,5091,6031,40,5650.5,5598.4,5598.4,5826.9,5944.6,5944.6,5944.6,5944.6
31,4940,5910,39,5411.9,5378.9,5378.9,5487.5,5711.5,5826.9,5826.9,5826.9
32,5091,6335,39,5709.8,5711.5,5711.5,5826.9,6064.7,6187.2,6187.2,6187.2
33,5418,6663,37,6139.3,6187.2,6187.2,6312.2,6439.7,6439.7,6702.6,6702.6
34,4870,5981,42,5387.1,5378.9,5378.9,5487.5,5598.4,5711.5,5826.9,5826.9
35,4538,5530,44,5025.3,5065.6,5065.6,5065.6,5378.9,5378.9,5487.5,5487.5
36,4404,5757,44,5032.6,5065.6,5065.6,5272.4,5272.4,5378.9,5598.4,5598.4
37,4279,6551,44,5454.2,5272.4,5272.4,6064.7,6312.2,6439.7,6439.7,6439.7
38,6863,8102,49,7550.8,7557.1,7557.1,7865.6,7865.6,7865.6,8024.5,8024.5
39,7211,8187,48,7806.8,7865.6,7865.6,8024.5,8024.5,8186.6,8186.6,8186.6
40,7030,8020,49,7532.2,7557.1,7557.1,7709.8,7865.6,7865.6,8024.5,8024.5
41,7327,8177,48,7746,7709.8,7709.8,7865.6,8024.5,8024.5,8186.6,8186.6
42,7527,9094,45,7994.9,7865.6,7865.6,8186.6,8520.7,8520.7,8692.8,8692.8
43,8695,9760,38,9409.1,9416.8,9416.8,9607.1,9801.2,9801.2,9801.2,9801.2
44,9186,9773,25,9439,9416.8,9416.8,9607.1,9607.1,9607.1,9801.2,9801.2
45,9245,9728,13,9489,9416.8,9416.8,9607.1,9607.1,9607.1,9607.1,9607.1
46,9016,9712,26,9421.8,9416.8,9416.8,9607.1,9607.1,9607.1,9607.1,9607.1
47,9021,9204,3,9088.7,9047.6,9047.6,9047.6,9047.6,9047.6,9047.6,9047.6
