id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,6,17,9,10.9,7.9,7.9,16,16.9,16.9,16.9,16.9
2,5,19,14,12.6,8.9,8.9,16.9,18,19.1,19.1,19.1
3,6,17,20,9.3,7,7,13.1,16,16.9,16.9,16.9
4,6,20,20,13.9,15,15,18,19.9,19.9,19.9,19.9
5,8,21,20,15.3,16,16,18,19.1,21.1,21.1,21.1
6,8,20,20,15.5,18,18,19.1,19.9,19.9,19.9,19.9
7,5,46,29,13.3,10.1,10.1,16.9,21.1,22.9,34.1,34.1
8,5,74,30,17.9,15,15,16.9,19.1,62.2,71.5,71.5
9,4,20,30,9.8,7.9,7.9,12.1,16.9,18,19.1,19.1
10,5,22,27,11.7,7.9,7.9,16.9,19.9,21.1,21.1,21.1
11,5,18,34,9.6,7,7,13.1,16,16.9,18,18
12,5,68,40,16.6,8.9,8.9,18,19.9,62.2,67.4,67.4
13,5,20,40,11.7,10.9,10.9,15,16.9,19.1,19.1,19.1
14,5,19,40,10.3,7.9,7.9,13.9,18,18,19.1,19.1
15,4,20,40,10,7.9,7.9,13.9,19.1,19.1,19.9,19.9
16,4,18,49,9.3,7.9,7.9,13.1,16.9,16.9,18,18
17,4,20,50,10.1,7,7,15,18,19.1,19.1,19.1
18,5,17,50,8.4,7,7,8.9,15,16,16.9,16.9
19,5,19,49,8.3,7,7,8.9,15,15,18,18
20,4,35,53,8.1,6,6,7.9,15,15,16.9,16.9
21,4,124,60,17.8,7,7,16,22.9,79.1,125.2,125.2
22,4,24,60,9.7,7.9,7.9,12.1,16,18,22.9,22.9
23,4,18,61,7,6,6,7.9,8.9,16,16.9,16.9
24,4,19,70,7.1,6,6,7,13.1,16,16.9,16.9
25,4,18,70,7.5,6,6,7.9,13.1,15,16.9,16.9
26,4,22,70,6.7,6,6,7,7.9,12.1,21.1,21.1
27,4,21,75,6.1,6,6,7,7,7.9,10.1,10.1
28,5,18,80,6.7,6,6,7,7.9,8.9,15,15
29,4,60,79,8.5,6,6,7,8.9,10.1,58.6,58.6
30,4,18,80,7.1,7,7,7.9,8.9,10.1,18,18
31,4,17,88,7,7,7,7.9,8.9,10.1,16,16
32,4,67,86,10.3,6,6,7.9,18,30.3,54.1,54.1
33,1,63,89,9.8,7,7,7.9,8.9,13.9,62.2,62.2
34,4,44,93,11.9,7.9,7.9,10.9,27.9,34.8,40.9,40.9
35,4,49,100,9.5,6,6,7.9,16,32.1,47,47
36,4,31,100,7.2,6,6,7,8.9,18,22.9,22.9
37,4,37,106,8.3,6,6,8.9,15,19.9,30.3,30.9
38,4,17,106,7.6,6,6,7.9,13.1,16,16.9,16.9
39,4,17,116,7.1,6,6,7.9,10.1,15,16,16
40,4,18,120,8.4,7.9,7.9,10.1,13.1,15,16.9,18
41,4,19,129,7.7,7,7,8.9,12.1,15,16,16
42,3,18,131,6.9,6,6,7,8.9,15,16,16.9
43,4,17,135,6.6,6,6,7,8.9,8.9,16,16.9
44,4,16,142,6.5,6,6,7,7.9,8.9,13.1,15
45,4,11,97,6.1,6,6,7,8.9,8.9,10.1,10.1
