id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,220,274,10,236.6,228.2,228.2,242.3,247.2,247.2,247.2,247.2
2,217,306,11,240.3,223.7,223.7,232.8,301.9,301.9,301.9,301.9
3,270,342,18,311.2,308,308,320.6,327.1,340.4,340.4,340.4
4,281,344,20,308.2,308,308,320.6,327.1,333.7,333.7,333.7
5,291,335,20,313.5,314.2,314.2,320.6,327.1,327.1,327.1,327.1
6,295,380,20,324.6,314.2,314.2,327.1,354.3,376.2,376.2,376.2
7,298,502,25,382.9,391.6,391.6,424.2,441.5,450.4,478.3,478.3
8,337,478,30,430.3,441.5,441.5,459.5,468.8,468.8,468.8,468.8
9,377,583,30,474.3,468.8,468.8,497.8,539.2,550.1,561.2,561.2
10,405,565,30,469.2,468.8,468.8,478.3,507.8,528.6,539.2,539.2
11,416,611,31,477.3,468.8,468.8,478.3,550.1,572.6,584.2,584.2
12,491,788,36,618.2,608,608,632.8,685.5,757.6,772.9,772.9
13,544,703,40,628.9,632.8,632.8,645.6,658.6,685.5,699.4,699.4
14,602,744,40,675.2,671.9,671.9,699.4,727.9,727.9,742.6,742.6
15,601,795,40,673.1,671.9,671.9,685.5,713.5,772.9,772.9,772.9
16,597,1046,45,700.2,699.4,699.4,713.5,742.6,757.6,772.9,772.9
17,652,1062,49,759.7,727.9,727.9,757.6,963.1,1002.4,1022.7,1022.7
18,643,1172,47,835,772.9,772.9,963.1,1022.7,1085.9,1153.1,1153.1
19,677,1425,49,1008.7,1022.7,1022.7,1200.1,1326.4,1353.1,1380.5,1380.5
20,1099,2537,46,1988.3,2059.5,2059.5,2186.8,2276.1,2322.1,2465.6,2465.6
21,2356,4371,47,3346.4,3464.1,3464.1,3605.5,3905.8,3984.7,4147.4,4147.4
22,2963,4265,49,3688.9,3605.5,3605.5,3905.8,4065.2,4147.4,4147.4,4147.4
23,3086,4253,48,3660.3,3605.5,3605.5,3828.5,3984.7,4065.2,4231.1,4231.1
24,3045,4568,49,3699.8,3605.5,3605.5,3984.7,4316.6,4403.8,4583.6,4583.6
25,3537,4802,48,4326.7,4316.6,4316.6,4583.6,4583.6,4676.2,4676.2,4676.2
26,3868,5000,48,4440.3,4492.8,4492.8,4583.6,4770.6,4770.6,4965.3,4965.3
27,3788,5192,47,4533.9,4403.8,4403.8,4867,5065.6,5065.6,5168,5168
28,3870,5348,49,4422.6,4231.1,4231.1,4770.6,5065.6,5065.6,5168,5168
29,3978,5634,43,4825,4965.3,4965.3,5168,5272.4,5272.4,5487.5,5487.5
30,4472,5754,42,5090.2,5065.6,5065.6,5272.4,5378.9,5378.9,5598.4,5598.4
31,4510,5473,43,5029.5,5065.6,5065.6,5168,5272.4,5272.4,5378.9,5378.9
32,4741,5524,42,5155.4,5168,5168,5272.4,5378.9,5487.5,5487.5,5487.5
33,4410,5665,43,5030.3,5065.6,5065.6,5168,5378.9,5378.9,5487.5,5487.5
34,4893,5571,42,5271.4,5272.4,5272.4,5378.9,5487.5,5487.5,5598.4,5598.4
35,4511,5625,43,5063.3,5065.6,5065.6,5168,5378.9,5487.5,5487.5,5487.5
36,4618,5794,44,5089.8,5065.6,5065.6,5168,5272.4,5378.9,5598.4,5598.4
37,4632,7196,46,5903,5598.4,5598.4,6702.6,7117,7117,7117,7117
38,7164,8404,44,7936.7,8024.5,8024.5,8186.6,8352,8352,8352,8352
39,7333,8390,49,7838,7865.6,7865.6,8024.5,8186.6,8186.6,8352,8352
40,7178,8075,51,7558.9,7557.1,7557.1,7709.8,7865.6,7865.6,8024.5,8024.5
41,7200,7890,50,7577.4,7557.1,7557.1,7709.8,7709.8,7865.6,7865.6,7865.6
42,6938,7641,49,7346.5,7407.5,7407.5,7407.5,7557.1,7557.1,7557.1,7557.1
43,7109,7771,51,7388.6,7407.5,7407.5,7407.5,7557.1,7557.1,7709.8,7709.8
44,7172,8202,48,7675.1,7709.8,7709.8,7865.6,8024.5,8024.5,8024.5,8024.5
45,7607,9180,42,8522,8692.8,8692.8,8868.4,8868.4,9047.6,9047.6,9047.6
46,8320,9265,37,9019.7,9047.6,9047.6,9230.4,9230.4,9230.4,9230.4,9230.4
