id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,37,55,10,42.6,40.9,40.9,43.4,45.2,45.2,45.2,45.2
2,37,57,10,40.5,37.7,37.7,39.3,45.2,45.2,45.2,45.2
3,36,69,18,48.6,43.4,43.4,48.9,66,66,66,66
4,36,62,20,45.6,43.4,43.4,49.9,55.2,61,61,61
5,37,71,19,49.6,45.2,45.2,63.4,68.7,71.5,71.5,71.5
6,37,89,19,55.8,57.4,57.4,67.4,71.5,76,76,76
7,37,105,22,55.4,47.9,47.9,67.4,71.5,73,74.4,74.4
8,37,120,30,68.5,67.4,67.4,87.4,98.5,100.5,111.1,111.1
9,36,102,30,57.5,49.9,49.9,67.4,85.6,94.6,96.6,96.6
10,37,78,30,51.4,47,47,59.7,68.7,70.1,70.1,70.1
11,36,81,30,52.2,45.2,45.2,66,76,79.1,79.1,79.1
12,39,95,38,57.3,49.9,49.9,68.7,80.6,85.6,94.6,94.6
13,37,136,40,75,71.5,71.5,100.5,111.1,120.3,122.7,122.7
14,38,139,40,61.3,51.9,51.9,74.4,98.5,104.6,117.9,117.9
15,36,133,38,67.2,56.3,56.3,82.3,108.9,111.1,117.9,117.9
16,36,119,42,65.5,67.4,67.4,77.5,104.6,108.9,111.1,111.1
17,38,129,48,71.6,71.5,71.5,89.1,113.3,117.9,120.3,120.3
18,37,122,50,64.9,62.2,62.2,74.4,111.1,113.3,117.9,117.9
19,36,123,50,67.7,66,66,80.6,111.1,113.3,120.3,120.3
20,37,184,51,73,68.7,68.7,85.6,111.1,117.9,135.7,135.7
21,35,125,60,63.1,51.9,51.9,77.5,108.9,115.6,125.2,125.2
22,36,117,60,62,49.9,49.9,74.4,104.6,111.1,111.1,111.1
23,36,122,60,62.7,62.2,62.2,76,102.5,106.7,117.9,117.9
24,36,114,65,60.2,46.1,46.1,74.4,89.1,102.5,111.1,111.1
25,36,109,68,62.1,56.3,56.3,74.4,98.5,100.5,104.6,104.6
26,36,111,68,63,67.4,67.4,76,90.9,102.5,104.6,104.6
27,36,110,70,64.2,66,66,82.3,94.6,96.6,104.6,104.6
28,36,101,78,55.5,43.4,43.4,74.4,82.3,92.8,98.5,98.5
29,36,114,78,57.4,46.1,46.1,71.5,83.9,94.6,102.5,102.5
30,37,111,80,57.9,47.9,47.9,74.4,83.9,89.1,96.6,96.6
31,36,124,83,58.3,48.9,48.9,73,80.6,89.1,106.7,106.7
32,38,151,90,63.4,58.6,58.6,77.5,89.1,92.8,117.9,117.9
33,37,108,90,57.5,53,53,68.7,80.6,87.4,102.5,102.5
34,37,107,89,62.1,64.7,64.7,74.4,89.1,102.5,106.7,106.7
35,38,113,94,66.6,68.7,68.7,77.5,102.5,106.7,111.1,111.1
36,36,162,99,79.3,76,76,100.5,117.9,135.7,156,156
37,37,140,98,75.6,74.4,74.4,92.8,108.9,127.8,133,133
38,35,130,109,71.2,73,73,89.1,106.7,113.3,125.2,127.8
39,36,158,109,71.3,67.4,67.4,92.8,113.3,125.2,133,133
40,37,143,119,73.2,71.5,71.5,85.6,106.7,130.3,135.7,135.7
41,38,146,123,70.8,68.7,68.7,85.6,106.7,117.9,127.8,130.3
42,40,139,128,77,76,76,92.8,111.1,127.8,135.7,135.7
43,37,210,133,87.6,82.3,82.3,113.3,133,141.2,179.5,183.1
44,41,208,140,89.1,85.6,85.6,113.3,133,141.2,162.4,175.9
45,39,190,146,94.8,90.9,90.9,120.3,144,149.9,175.9,179.5
46,41,161,42,93.5,90.9,90.9,122.7,133,144,153,153
