id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,414,1034,41,674,645.6,645.6,727.9,854.2,963.1,963.1,963.1
2,421,1082,40,654.5,620.3,620.3,727.9,925.4,1022.7,1064.4,1064.4
3,391,1240,39,625.4,596,596,658.6,820.7,1002.4,1107.9,1107.9
4,397,1121,41,720.9,685.5,685.5,907,1043.3,1107.9,1107.9,1107.9
5,377,1140,39,698.5,685.5,685.5,757.6,907,1064.4,1107.9,1107.9
6,524,1335,39,825,804.5,804.5,889.1,982.6,1107.9,1107.9,1107.9
7,559,1322,42,784.5,727.9,727.9,871.5,1022.7,1064.4,1130.2,1130.2
8,420,1138,39,716.7,699.4,699.4,820.7,907,963.1,1043.3,1043.3
9,617,1840,40,968.7,871.5,871.5,1153.1,1408.4,1525.7,1620,1620
10,502,1099,40,717.9,699.4,699.4,854.2,963.1,1022.7,1107.9,1107.9
11,429,1273,37,754.2,713.5,713.5,820.7,963.1,1085.9,1107.9,1107.9
12,615,1387,43,872.6,804.5,804.5,1002.4,1085.9,1249.1,1380.5,1380.5
13,629,1211,39,855.1,820.7,820.7,944,1107.9,1153.1,1176.4,1176.4
14,550,1297,38,804.8,772.9,772.9,871.5,963.1,1002.4,1085.9,1085.9
15,621,1804,40,1017.8,944,944,1085.9,1408.4,1495.5,1652.8,1652.8
16,679,1265,43,920.9,907,907,982.6,1153.1,1176.4,1249.1,1249.1
17,562,1067,39,782.8,772.9,772.9,854.2,963.1,982.6,982.6,982.6
18,449,1373,42,791.5,742.6,742.6,854.2,982.6,1130.2,1353.1,1353.1
19,486,1296,39,759.4,742.6,742.6,820.7,1085.9,1153.1,1153.1,1153.1
20,555,1170,39,796.6,772.9,772.9,889.1,1022.7,1085.9,1130.2,1130.2
21,530,1145,41,779.5,757.6,757.6,889.1,982.6,1022.7,1085.9,1085.9
22,570,1237,39,769.4,727.9,727.9,820.7,925.4,1153.1,1176.4,1176.4
23,527,1362,41,750.4,713.5,713.5,820.7,963.1,1064.4,1107.9,1107.9
24,438,1237,39,696.5,699.4,699.4,772.9,854.2,871.5,925.4,925.4
25,373,1327,42,760.9,713.5,713.5,837.3,1022.7,1224.4,1274.3,1274.3
26,468,1024,39,696.6,685.5,685.5,757.6,871.5,889.1,907,907
27,546,1151,41,741.6,685.5,685.5,820.7,889.1,1064.4,1107.9,1107.9
28,387,1000,40,623.4,608,608,699.4,788.5,871.5,871.5,871.5
29,425,1052,40,623.7,584.2,584.2,645.6,820.7,871.5,925.4,925.4
30,455,1150,39,621.7,584.2,584.2,671.9,788.5,925.4,1022.7,1022.7
31,430,1273,40,701.7,645.6,645.6,757.6,1043.3,1200.1,1249.1,1249.1
32,514,1054,39,752.1,742.6,742.6,871.5,944,944,1002.4,1002.4
33,470,1377,41,787,757.6,757.6,871.5,1043.3,1085.9,1153.1,1153.1
34,504,1145,39,789.1,772.9,772.9,854.2,925.4,963.1,1064.4,1064.4
35,549,1066,41,744.3,727.9,727.9,820.7,925.4,1022.7,1064.4,1064.4
36,554,1152,41,809.2,772.9,772.9,963.1,1043.3,1107.9,1130.2,1130.2
37,526,1161,39,745,713.5,713.5,804.5,982.6,1107.9,1107.9,1107.9
38,422,1248,41,778.9,757.6,757.6,889.1,1002.4,1064.4,1153.1,1153.1
39,519,1313,39,730.9,699.4,699.4,757.6,907,925.4,1022.7,1022.7
40,393,1154,41,713.4,685.5,685.5,804.5,889.1,1043.3,1107.9,1107.9
41,411,1148,40,667.4,632.8,632.8,685.5,820.7,1022.7,1107.9,1107.9
42,486,1174,28,651.2,608,608,685.5,804.5,837.3,871.5,871.5
