id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,9,16,40,10.7,10.9,10.9,10.9,10.9,13.9,15,15
2,8,25,40,12.6,10.1,10.1,13.1,19.9,21.1,24.8,24.8
3,8,23,40,12.2,10.1,10.1,12.1,19.9,21.1,21.1,21.1
4,8,18,40,10.4,8.9,8.9,10.9,13.1,13.9,16,16
5,7,13,40,9.1,8.9,8.9,10.1,10.1,10.9,13.1,13.1
6,8,19,40,10,8.9,8.9,10.1,10.9,12.1,13.9,13.9
7,8,20,40,10.7,10.1,10.1,10.9,12.1,13.9,19.1,19.1
8,7,13,40,9.1,8.9,8.9,10.1,10.9,10.9,12.1,12.1
9,7,12,40,8.9,7.9,7.9,10.1,10.9,10.9,10.9,10.9
10,7,17,40,9.8,8.9,8.9,10.9,12.1,13.1,16,16
11,7,15,40,9.1,8.9,8.9,10.1,10.9,12.1,12.1,12.1
12,7,140,40,15.1,7.9,7.9,8.9,10.1,10.9,138.4,138.4
13,7,14,40,9.4,8.9,8.9,10.1,10.9,12.1,12.1,12.1
14,7,14,40,9.6,8.9,8.9,10.1,12.1,12.1,13.1,13.1
15,7,14,40,9.3,8.9,8.9,10.1,10.9,12.1,12.1,12.1
16,7,13,40,8.9,7.9,7.9,8.9,10.9,10.9,12.1,12.1
17,7,11,40,8.8,8.9,8.9,8.9,10.9,10.9,10.9,10.9
18,7,16,40,8.9,8.9,8.9,8.9,10.1,10.9,10.9,10.9
19,7,13,40,9,8.9,8.9,10.1,10.9,10.9,10.9,10.9
20,7,13,40,9.1,8.9,8.9,10.1,10.9,12.1,13.1,13.1
21,7,13,40,8.9,7.9,7.9,10.1,10.9,10.9,12.1,12.1
22,7,11,40,8.6,7.9,7.9,8.9,10.1,10.9,10.9,10.9
23,7,15,40,9.2,8.9,8.9,10.1,10.1,10.9,10.9,10.9
24,7,15,40,9.5,8.9,8.9,10.1,10.9,13.1,13.9,13.9
25,7,13,40,8.8,7.9,7.9,10.1,10.9,10.9,12.1,12.1
26,7,12,40,8.6,7.9,7.9,8.9,10.1,10.9,10.9,10.9
27,7,12,40,9,8.9,8.9,10.1,10.9,10.9,10.9,10.9
28,7,11,40,8.4,7.9,7.9,8.9,10.1,10.9,10.9,10.9
29,7,12,40,8.2,7.9,7.9,8.9,8.9,10.1,10.9,10.9
30,7,26,40,10.8,8.9,8.9,10.1,15,19.1,22.9,22.9
31,9,20,40,12,10.1,10.1,10.9,19.1,19.1,19.9,19.9
32,8,20,40,11.6,10.1,10.1,10.9,19.1,19.1,19.9,19.9
33,7,22,40,11.1,10.1,10.1,10.9,19.1,19.9,19.9,19.9
34,9,21,40,12.6,10.1,10.1,13.9,19.9,19.9,19.9,19.9
35,8,22,40,12.2,10.1,10.1,12.1,19.1,19.9,19.9,19.9
36,8,27,40,12.5,10.9,10.9,12.1,19.1,19.9,22.9,22.9
37,7,24,40,11.7,10.1,10.1,10.9,19.9,21.1,22.9,22.9
38,7,23,40,11.1,10.1,10.1,10.9,13.9,21.1,21.1,21.1
39,8,23,40,12.3,10.1,10.1,13.1,21.1,21.1,22,22
40,7,23,40,12.2,10.1,10.1,10.9,21.1,21.1,21.1,21.1
41,9,22,40,12.7,10.1,10.1,13.9,21.1,21.1,22,22
