id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,457,666,40,560.9,561.2,561.2,596,620.3,645.6,645.6,645.6
2,455,763,40,564,550.1,550.1,596,620.3,658.6,699.4,699.4
3,459,690,40,579.5,584.2,584.2,620.3,645.6,685.5,685.5,685.5
4,358,699,38,590,596,596,620.3,645.6,685.5,699.4,699.4
5,514,669,42,591.7,596,596,608,645.6,645.6,658.6,658.6
6,463,709,39,594.5,584.2,584.2,620.3,645.6,671.9,699.4,699.4
7,344,716,40,591,584.2,584.2,608,671.9,685.5,713.5,713.5
8,515,852,39,665.8,658.6,658.6,713.5,757.6,837.3,854.2,854.2
9,575,1899,41,729.9,671.9,671.9,727.9,889.1,1153.1,1224.4,1224.4
10,509,785,39,645.2,645.6,645.6,685.5,727.9,742.6,757.6,757.6
11,495,772,39,666.6,671.9,671.9,699.4,757.6,772.9,772.9,772.9
12,516,891,43,644.4,632.8,632.8,671.9,727.9,757.6,820.7,820.7
13,524,838,37,658.3,658.6,658.6,699.4,757.6,788.5,837.3,837.3
14,600,819,41,682.4,685.5,685.5,713.5,742.6,772.9,820.7,820.7
15,525,719,40,623,608,608,658.6,671.9,685.5,713.5,713.5
16,570,767,40,657.9,645.6,645.6,685.5,727.9,757.6,757.6,757.6
17,543,713,40,634.5,632.8,632.8,658.6,699.4,699.4,699.4,699.4
18,525,758,41,627.6,620.3,620.3,645.6,699.4,713.5,727.9,727.9
19,549,724,39,650.6,658.6,658.6,685.5,699.4,713.5,713.5,713.5
20,608,931,39,726.1,727.9,727.9,742.6,757.6,772.9,804.5,804.5
21,657,867,40,747.5,742.6,742.6,772.9,804.5,820.7,820.7,820.7
22,662,1161,39,839,772.9,772.9,925.4,1107.9,1153.1,1153.1,1153.1
23,754,1410,40,1038.2,1043.3,1043.3,1176.4,1249.1,1274.3,1353.1,1353.1
24,757,1096,40,866.2,854.2,854.2,907,925.4,982.6,1002.4,1002.4
25,802,1237,40,995.2,982.6,982.6,1085.9,1107.9,1130.2,1200.1,1200.1
26,765,1092,40,921.3,925.4,925.4,982.6,1043.3,1064.4,1085.9,1085.9
27,630,1024,41,769.3,727.9,727.9,837.3,963.1,1002.4,1022.7,1022.7
28,577,838,41,707.9,699.4,699.4,757.6,804.5,820.7,837.3,837.3
29,546,724,39,634,620.3,620.3,658.6,671.9,713.5,727.9,727.9
30,571,749,42,636,632.8,632.8,645.6,685.5,699.4,727.9,727.9
31,531,713,41,616.7,620.3,620.3,645.6,685.5,685.5,685.5,685.5
32,527,707,39,621.4,608,608,645.6,658.6,699.4,699.4,699.4
33,560,791,38,655.9,645.6,645.6,685.5,727.9,757.6,772.9,772.9
34,452,845,41,723.6,727.9,727.9,772.9,804.5,804.5,804.5,804.5
35,640,862,40,728.3,713.5,713.5,757.6,804.5,804.5,820.7,820.7
36,611,827,39,742.2,742.6,742.6,772.9,804.5,820.7,820.7,820.7
37,642,812,39,737.3,742.6,742.6,772.9,788.5,804.5,804.5,804.5
38,666,876,41,760.8,757.6,757.6,804.5,837.3,871.5,871.5,871.5
39,647,774,40,700.3,699.4,699.4,727.9,742.6,757.6,757.6,757.6
40,518,749,42,646.5,645.6,645.6,671.9,685.5,699.4,742.6,742.6
41,525,835,40,679.1,658.6,658.6,727.9,804.5,837.3,837.3,837.3
42,559,712,33,624,620.3,620.3,645.6,671.9,699.4,699.4,699.4
