id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,25,47,40,27.9,25.8,25.8,26.8,32.8,34.1,44.3,44.3
2,23,34,40,26.4,25.8,25.8,26.8,26.8,27.9,29.1,29.1
3,25,40,40,27.9,25.8,25.8,26.8,36.2,37,37.7,37.7
4,24,46,40,28.6,25.8,25.8,27.9,36.2,40.9,45.2,45.2
5,24,44,40,29,25.8,25.8,30.9,36.2,40,40.9,40.9
6,24,42,40,28.1,25.8,25.8,26.8,36.2,36.2,37,37
7,24,52,40,29.1,26.8,26.8,30.3,37,37,37.7,37.7
8,25,41,40,28.6,25.8,25.8,26.8,37,39.3,40,40
9,24,55,40,29.2,25.8,25.8,30.3,37,37.7,47.9,47.9
10,24,38,40,28.1,26.8,26.8,30.3,34.1,34.8,36.2,36.2
11,24,36,40,26.8,25.8,25.8,26.8,30.3,32.8,34.1,34.1
12,25,38,40,27,25.8,25.8,26.8,32.1,32.8,34.8,34.8
13,24,47,40,29,26.8,26.8,30.9,37,37,37.7,37.7
14,24,55,40,29.6,26.8,26.8,29.1,37.7,44.3,47,47
15,25,33,40,26.4,25.8,25.8,26.8,26.8,29.1,30.9,30.9
16,25,38,40,27.1,25.8,25.8,26.8,30.3,32.1,32.8,32.8
17,24,35,40,26.7,25.8,25.8,26.8,27.9,30.3,34.1,34.1
18,25,64,40,29.2,25.8,25.8,27.9,37,40,43.4,43.4
19,25,42,40,28.1,25.8,25.8,26.8,36.2,37,37,37
20,25,49,40,28.7,25.8,25.8,26.8,37,37.7,40,40
21,25,43,40,28.4,25.8,25.8,26.8,36.2,37,37.7,37.7
22,25,58,40,28.5,25.8,25.8,26.8,37,37,37.7,37.7
23,25,57,40,29.1,25.8,25.8,26.8,36.2,37.7,47.9,47.9
24,25,49,40,28.2,25.8,25.8,26.8,36.2,37.7,43.4,43.4
25,24,63,40,29.3,25.8,25.8,29.1,36.2,37,39.3,39.3
26,25,41,40,28.5,25.8,25.8,29.1,36.2,36.2,37.7,37.7
27,25,41,40,28.9,25.8,25.8,30.9,36.2,37,37,37
28,24,34,40,26.6,25.8,25.8,25.8,27.9,32.8,32.8,32.8
29,24,40,40,26.6,25.8,25.8,26.8,27.9,30.9,30.9,30.9
30,25,53,40,27.7,25.8,25.8,26.8,32.8,34.8,36.2,36.2
31,24,42,40,28,25.8,25.8,26.8,36.2,37,37,37
32,25,53,40,29.7,25.8,25.8,26.8,40.9,41.7,41.7,41.7
33,25,38,40,27.9,25.8,25.8,26.8,36.2,36.2,37,37
34,24,53,40,28.5,25.8,25.8,27.9,36.2,37,39.3,39.3
35,24,50,40,28.9,25.8,25.8,26.8,37,37.7,37.7,37.7
36,25,46,40,28,25.8,25.8,26.8,36.2,37,37,37
37,25,40,40,28.4,25.8,25.8,26.8,36.2,37,37,37
38,24,53,40,28.7,25.8,25.8,29.1,36.2,37,39.3,39.3
39,24,54,40,29.7,26.8,26.8,34.1,37.7,40,40.9,40.9
40,25,41,40,28.4,25.8,25.8,26.8,37,39.3,39.3,39.3
41,25,50,40,28.6,25.8,25.8,26.8,37,39.3,40,40
42,25,36,4,28.5,25.8,25.8,26.8,26.8,26.8,26.8,26.8
