id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,396,577,41,486,487.9,487.9,507.8,528.6,550.1,572.6,572.6
2,416,575,39,493.1,497.8,497.8,507.8,539.2,550.1,561.2,561.2
3,404,578,40,503.5,507.8,507.8,528.6,550.1,572.6,572.6,572.6
4,446,618,41,517.6,518.1,518.1,539.2,572.6,584.2,584.2,584.2
5,461,667,39,551.1,539.2,539.2,572.6,608,632.8,658.6,658.6
6,418,627,41,525.9,528.6,528.6,550.1,584.2,596,608,608
7,451,618,40,527.7,518.1,518.1,550.1,572.6,584.2,596,596
8,407,651,39,536.6,528.6,528.6,561.2,596,620.3,632.8,632.8
9,460,666,40,527.5,518.1,518.1,561.2,572.6,584.2,596,596
10,399,609,41,529,539.2,539.2,561.2,596,608,608,608
11,466,626,39,549.9,550.1,550.1,572.6,596,608,620.3,620.3
12,479,692,40,559.7,550.1,550.1,584.2,632.8,645.6,645.6,645.6
13,475,606,41,545.3,550.1,550.1,561.2,572.6,584.2,596,596
14,442,693,39,557.7,561.2,561.2,584.2,608,620.3,632.8,632.8
15,428,621,40,530.4,518.1,518.1,550.1,584.2,608,620.3,620.3
16,469,658,41,548.7,550.1,550.1,561.2,608,608,620.3,620.3
17,416,648,39,533.5,528.6,528.6,550.1,584.2,620.3,632.8,632.8
18,496,753,41,576.8,561.2,561.2,596,658.6,685.5,727.9,727.9
19,439,602,39,536.3,539.2,539.2,561.2,572.6,584.2,596,596
20,473,647,40,553,550.1,550.1,584.2,608,608,620.3,620.3
21,457,651,40,559.5,572.6,572.6,584.2,620.3,632.8,632.8,632.8
22,450,608,40,541.1,539.2,539.2,572.6,584.2,584.2,608,608
23,502,683,40,557.7,550.1,550.1,572.6,608,620.3,645.6,645.6
24,426,696,41,564.6,572.6,572.6,584.2,632.8,658.6,671.9,671.9
25,489,635,39,557,561.2,561.2,572.6,608,608,620.3,620.3
26,418,613,40,532.6,539.2,539.2,561.2,584.2,608,608,608
27,456,676,40,555.6,561.2,561.2,572.6,608,632.8,645.6,645.6
28,475,623,41,558.8,561.2,561.2,584.2,608,620.3,620.3,620.3
29,472,683,39,572.2,561.2,561.2,596,620.3,632.8,658.6,658.6
30,444,630,41,535.8,528.6,528.6,561.2,572.6,596,620.3,620.3
31,492,759,39,613.8,620.3,620.3,645.6,671.9,699.4,699.4,699.4
32,520,690,40,625.5,632.8,632.8,645.6,671.9,685.5,685.5,685.5
33,484,711,40,628.2,632.8,632.8,658.6,685.5,699.4,713.5,713.5
34,564,729,40,649.2,645.6,645.6,671.9,685.5,699.4,699.4,699.4
35,557,789,40,629.6,608,608,645.6,699.4,699.4,742.6,742.6
36,552,882,40,673.3,671.9,671.9,713.5,742.6,772.9,788.5,788.5
37,531,716,40,615.8,608,608,632.8,658.6,699.4,699.4,699.4
38,580,756,40,657.6,658.6,658.6,685.5,699.4,727.9,757.6,757.6
39,513,744,41,619.9,620.3,620.3,632.8,671.9,699.4,699.4,699.4
40,449,688,39,614.3,620.3,620.3,645.6,658.6,658.6,671.9,671.9
41,529,750,40,646.7,645.6,645.6,699.4,727.9,727.9,742.6,742.6
42,547,682,32,621.4,620.3,620.3,645.6,658.6,671.9,671.9,671.9
