id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,5,18,40,8.4,7,7,7.9,16,16.9,18,18
2,5,18,40,8.5,7,7,7,16.9,16.9,16.9,16.9
3,6,18,40,8.4,7,7,7.9,16,16.9,16.9,16.9
4,5,17,40,8.8,7,7,7.9,16.9,16.9,16.9,16.9
5,5,18,40,8.4,7,7,7,16,16.9,18,18
6,5,18,40,8.4,7,7,7,16,16.9,16.9,16.9
7,5,19,40,8.4,7,7,7.9,16.9,18,18,18
8,5,18,40,7.9,6,6,7,16,16.9,16.9,16.9
9,5,18,40,8.9,7,7,7.9,16.9,16.9,18,18
10,5,19,40,8.7,6,6,7,16.9,18,18,18
11,5,19,40,8.8,7,7,7,16.9,16.9,18,18
12,5,18,40,8.9,7,7,7,16.9,16.9,16.9,16.9
13,5,17,40,8.7,7,7,7.9,16.9,16.9,16.9,16.9
14,5,22,40,9,7,7,7,16.9,16.9,16.9,16.9
15,5,17,40,8.5,7,7,7,16,16.9,16.9,16.9
16,5,18,40,8.4,6,6,7.9,16.9,16.9,16.9,16.9
17,6,18,40,9.1,7,7,8.9,16.9,16.9,16.9,16.9
18,5,18,40,9.1,7,7,8.9,16.9,18,18,18
19,5,19,40,8.8,7,7,7.9,16,16.9,19.1,19.1
20,5,20,40,8.9,7,7,7.9,16.9,16.9,18,18
21,5,20,40,9,7,7,8.9,16.9,16.9,18,18
22,5,19,40,8.6,7,7,7.9,16.9,16.9,16.9,16.9
23,5,21,40,8.8,7,7,7.9,16.9,18,18,18
24,5,17,40,8.6,7,7,7,16.9,16.9,16.9,16.9
25,5,17,40,7.8,6,6,7,15,16.9,16.9,16.9
26,5,8,40,6.1,6,6,6,7,7,7.9,7.9
27,5,17,40,7.2,6,6,7,12.1,16.9,16.9,16.9
28,5,18,40,8.4,6,6,7,16.9,16.9,16.9,16.9
29,5,17,40,8.5,7,7,7.9,16,16.9,16.9,16.9
30,5,18,40,8.7,7,7,7,16,16.9,16.9,16.9
31,5,18,40,8.3,6,6,7,16,16.9,16.9,16.9
32,5,17,40,8.2,6,6,7,16,16.9,16.9,16.9
33,5,17,40,8.8,7,7,7.9,16,16.9,16.9,16.9
34,5,17,40,8,6,6,7,16,16,16,16
35,5,17,40,8.2,7,7,7,16,16.9,16.9,16.9
36,5,19,40,8.5,7,7,7.9,16,16.9,16.9,16.9
37,5,18,40,9,7,7,8.9,16.9,16.9,18,18
38,5,19,40,8.4,6,6,7,16.9,16.9,19.1,19.1
39,5,18,40,8.5,7,7,7,16,16.9,16.9,16.9
40,5,17,40,8.7,7,7,7,16,16.9,16.9,16.9
41,4,19,40,8.6,7,7,7.9,16,16.9,16.9,16.9
42,5,18,20,9,7,7,7.9,16,16.9,16.9,16.9
