id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,405,627,40,534.3,539.2,539.2,561.2,596,596,608,608
2,425,596,40,526,528.6,528.6,561.2,584.2,596,596,596
3,428,607,40,508.8,497.8,497.8,528.6,572.6,584.2,584.2,584.2
4,393,639,41,535.2,528.6,528.6,561.2,584.2,608,620.3,620.3
5,448,598,39,521.2,518.1,518.1,539.2,561.2,584.2,584.2,584.2
6,446,612,40,513.9,507.8,507.8,539.2,561.2,561.2,584.2,584.2
7,478,632,40,552.9,550.1,550.1,584.2,608,620.3,632.8,632.8
8,459,646,40,552.6,539.2,539.2,584.2,620.3,620.3,632.8,632.8
9,457,627,40,529.5,528.6,528.6,550.1,596,608,620.3,620.3
10,471,606,40,533.3,518.1,518.1,561.2,584.2,596,596,596
11,393,665,41,541.6,539.2,539.2,561.2,596,645.6,658.6,658.6
12,409,635,39,544.4,550.1,550.1,572.6,620.3,620.3,632.8,632.8
13,466,621,40,537.9,539.2,539.2,572.6,584.2,608,620.3,620.3
14,478,712,40,556,550.1,550.1,572.6,596,608,685.5,685.5
15,452,646,40,543.5,539.2,539.2,572.6,584.2,608,632.8,632.8
16,494,631,40,555.7,550.1,550.1,572.6,608,620.3,632.8,632.8
17,446,672,40,552.8,550.1,550.1,584.2,620.3,632.8,645.6,645.6
18,449,660,41,556.3,550.1,550.1,584.2,608,632.8,658.6,658.6
19,461,631,39,553.4,561.2,561.2,584.2,608,620.3,620.3,620.3
20,501,671,40,573.2,572.6,572.6,596,620.3,632.8,645.6,645.6
21,435,655,40,547.1,539.2,539.2,572.6,584.2,608,608,608
22,453,646,40,537.4,528.6,528.6,572.6,584.2,596,632.8,632.8
23,486,677,40,551.3,550.1,550.1,561.2,620.3,632.8,645.6,645.6
24,472,647,40,547.5,539.2,539.2,572.6,584.2,596,620.3,620.3
25,517,690,40,584.1,572.6,572.6,608,658.6,658.6,658.6,658.6
26,455,600,40,532,528.6,528.6,550.1,596,596,596,596
27,432,629,41,554,561.2,561.2,596,608,608,608,608
28,464,658,39,560.9,561.2,561.2,584.2,608,632.8,645.6,645.6
29,431,649,40,542.2,539.2,539.2,561.2,596,608,608,608
30,471,670,40,559.6,561.2,561.2,584.2,620.3,645.6,645.6,645.6
31,476,672,40,570.6,561.2,561.2,608,632.8,645.6,658.6,658.6
32,468,662,40,568.3,561.2,561.2,608,620.3,632.8,645.6,645.6
33,448,668,40,558.4,550.1,550.1,584.2,596,632.8,658.6,658.6
34,474,664,41,568.8,561.2,561.2,584.2,620.3,658.6,658.6,658.6
35,431,625,39,538.3,539.2,539.2,572.6,596,608,620.3,620.3
36,507,651,40,560.6,550.1,550.1,572.6,608,608,620.3,620.3
37,468,627,41,545.8,539.2,539.2,572.6,608,620.3,620.3,620.3
38,483,675,39,575.4,572.6,572.6,608,632.8,632.8,645.6,645.6
39,485,691,40,553.6,550.1,550.1,572.6,620.3,632.8,645.6,645.6
40,503,719,40,579.5,584.2,584.2,608,645.6,658.6,671.9,671.9
41,492,639,40,547.6,550.1,550.1,572.6,584.2,608,620.3,620.3
42,506,629,8,565.6,550.1,550.1,596,608,608,608,608
