id,min,max,count,mean,p50,median,p75,p90,p95,p99,p999
1,20,25,40,21.7,22,22,22,22.9,22.9,23.8,23.8
2,21,37,40,22.5,21.1,21.1,22,23.8,26.8,27.9,27.9
3,20,34,40,22.4,22,22,22,23.8,25.8,32.1,32.1
4,20,34,40,22.4,22,22,22,23.8,27.9,32.1,32.1
5,20,28,40,21.8,21.1,21.1,22,22.9,22.9,24.8,24.8
6,20,31,40,22.1,22,22,22,23.8,23.8,25.8,25.8
7,20,30,40,22,22,22,22,22,24.8,26.8,26.8
8,21,27,40,22.1,22,22,22,23.8,25.8,25.8,25.8
9,20,28,40,22,22,22,22,22.9,23.8,24.8,24.8
10,20,32,40,22,21.1,21.1,22,22.9,23.8,27.9,27.9
11,20,28,40,21.9,22,22,22,22.9,26.8,26.8,26.8
12,20,29,40,22.5,22,22,22.9,24.8,25.8,29.1,29.1
13,20,27,40,22,22,22,22,23.8,23.8,24.8,24.8
14,20,31,40,22.4,22,22,22,24.8,29.1,30.9,30.9
15,21,30,40,22.1,21.1,21.1,22,23.8,23.8,26.8,26.8
16,20,31,40,21.9,21.1,21.1,22,22.9,25.8,27.9,27.9
17,20,25,40,21.7,22,22,22,22,22.9,23.8,23.8
18,21,28,40,22.6,22,22,22.9,25.8,26.8,27.9,27.9
19,20,34,40,22.4,22,22,22,23.8,24.8,32.1,32.1
20,20,33,40,22,21.1,21.1,22,22.9,23.8,27.9,27.9
21,20,29,40,21.9,21.1,21.1,22,23.8,24.8,27.9,27.9
22,20,34,40,22,22,22,22,22.9,23.8,23.8,23.8
23,20,28,40,22,22,22,22,22.9,24.8,24.8,24.8
24,21,25,40,21.6,21.1,21.1,22,22,22.9,22.9,22.9
25,20,31,40,21.9,22,22,22,22.9,23.8,23.8,23.8
26,20,25,40,21.7,21.1,21.1,22,22.9,23.8,23.8,23.8
27,20,35,40,22.3,21.1,21.1,22,23.8,25.8,30.9,30.9
28,20,30,40,22.2,21.1,21.1,22,24.8,25.8,30.3,30.3
29,20,30,40,21.7,21.1,21.1,22,22.9,23.8,23.8,23.8
30,20,36,40,22.7,22,22,22.9,25.8,29.1,29.1,29.1
31,20,32,40,21.8,21.1,21.1,22,22.9,23.8,26.8,26.8
32,20,33,40,22.3,21.1,21.1,22.9,23.8,25.8,25.8,25.8
33,20,32,40,21.9,22,22,22,22.9,22.9,23.8,23.8
34,21,37,40,22.1,21.1,21.1,22,22,23.8,25.8,25.8
35,20,27,40,21.5,21.1,21.1,22,22,22,22,22
36,20,29,40,21.9,21.1,21.1,22,23.8,25.8,26.8,26.8
37,20,32,40,21.8,21.1,21.1,22,22.9,23.8,24.8,24.8
38,20,28,40,21.9,21.1,21.1,22,22.9,23.8,23.8,23.8
39,20,33,40,23.2,22,22,23.8,27.9,30.3,30.9,30.9
40,20,39,40,22.1,22,22,22,22.9,24.8,27.9,27.9
41,20,37,40,22,21.1,21.1,22,22.9,24.8,25.8,25.8
42,20,32,24,21.8,21.1,21.1,22,22,22,26.8,26.8
