id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.55,18132.055500000013,30775.31520000002,62,0.000036592492348622305,22613.078044011985
2,0.55,20997.246049999998,36647.11635,84.5,0.000036592492348622305,26287.75115698973
3,0.55,20985.82217500001,36633.154125000015,71.5,0.000036592492348622305,26040.158150998875
4,0.55,21010.130349999992,36651.95512499999,77,0.000036592492348622305,26048.527278500238
5,0.55,21008.992200000008,36583.61940000001,69,0.000036592492348622305,26035.845504004315
6,0.55,21078.83142500001,36622.58600000002,76.5,0.000036592492348622305,26084.226282998723
7,0.55,21001.327824999982,36578.81754999997,78.5,0.000036592492348622305,26039.730816004627
8,0.55,20986.059374999997,36552.951499999996,76.5,0.000036592492348622305,26006.91419100926
9,0.55,20966.315299999977,36534.041324999984,71.5,0.000036592492348622305,26015.035762501244
10,0.55,20993.044499999985,36605.07899999998,75.5,0.000036592492348622305,26036.427708005027
11,0.55,21119.962199999998,36778.76845,74.99999999999955,0.000036592492348622305,26211.196294994774
12,0.55,21017.488199999993,36600.12645000001,69.5,0.000036592492348622305,26033.087130984844
13,0.55,21088.57580000002,36718.418050000015,79,0.000036592492348622305,26121.588951007896
14,0.54,20991.271975000007,36575.880550000016,97.5,0.000036592492348622305,26007.252066014506
15,0.55,21024.608075000022,36689.192925000025,67.5,0.000036592492348622305,26075.499832011104
16,0.55,21038.109199999984,36679.106324999986,90.5,0.000036592492348622305,26108.850074495385
17,0.54,21021.884124999993,36601.0413,97.5,0.000036592492348622305,26059.316141004398
18,0.55,21044.737225000015,36609.65325000001,69,0.000036592492348622305,26100.925198002347
19,0.55,20982.054799999976,36554.181974999985,78.5,0.000036592492348622305,25998.928227502056
20,0.55,21013.339049999984,36659.95814999999,80,0.000036592492348622305,26062.07221400352
21,0.55,21034.84099999998,36685.78477499998,72.5,0.000036592492348622305,26074.667943510714
22,0.55,21088.26537499999,36682.47514999999,77.5,0.000036592492348622305,26142.62507000881
23,0.55,21080.890499999994,36815.051999999996,89,0.000036592492348622305,26182.627572997895
24,0.55,20998.62589999998,36646.01984999998,90.5,0.000036592492348622305,26044.956076999704
25,0.55,21125.433225000023,36774.50715000002,81.5,0.000036592492348622305,26145.067416006823
26,0.55,21103.783899999984,36832.162499999984,86.5,0.000036592492348622305,26182.158029988652
27,0.55,20972.661849999968,36541.47914999997,79,0.000036592492348622305,26013.64657499056
28,0.55,20997.492575000015,36731.56355000001,71,0.000036592492348622305,26050.400587002616
29,0.55,20940.617749999983,36521.771149999986,74.5,0.000036592492348622305,25978.609235000735
30,0.55,21009.707600000005,36656.754375000004,70,0.000036592492348622305,26020.553771487655
31,0.55,20978.11582500001,36623.26987500001,66,0.000036592492348622305,25999.166110995626
32,0.55,21058.135549999977,36624.583124999976,69,0.000036592492348622305,26131.50757449177
33,0.55,20961.550525000013,36609.09457500001,64,0.000036592492348622305,25969.729138008533
34,0.55,21023.521000000008,36674.48325000001,82.5,0.000036592492348622305,26064.538185008823
35,0.55,21016.162100000005,36596.113650000014,82.5,0.000036592492348622305,26049.490529001563
36,0.55,21030.291475,36686.923725,72.5,0.000036592492348622305,26063.433747000676
37,0.55,20988.19175000001,36565.28145000001,69,0.000036592492348622305,26006.213157002367
38,0.54,21003.678949999983,36572.242949999985,100.5,0.000036592492348622305,26089.394799004705
39,0.54,20979.243150000017,36601.58527500002,95,0.000036592492348622305,25976.014913508363
40,0.55,21017.33880000001,36591.09165,76.5,0.000036592492348622305,26053.025537004694
41,0.55,21009.627750000003,36591.57124999999,80.5,0.000036592492348622305,26048.664765002788
42,0.55,21036.52150000002,36685.79287500002,72,0.000036592492348622305,26086.36418550878
43,0.55,21039.067500000012,36674.97480000001,68,0.000036592492348622305,26028.712186000168
44,0.55,21023.666050000014,36691.27455000002,68.5,0.000036592492348622305,26068.365508012437
45,0.55,21030.23470000001,36603.45022500001,87.5,0.000036592492348622305,26120.51668850921
46,0.55,20942.16869999999,36588.99584999999,72.5,0.000036592492348622305,25947.852436996178
47,0.55,20980.877399999987,36560.089049999995,73.5,0.000036592492348622305,25989.914755012134
48,0.55,21007.640149999992,36580.94437499999,73,0.000036592492348622305,26036.687627497606
49,0.55,20992.71229999998,36605.96737499998,90.5,0.000036592492348622305,26018.229011498675
50,0.55,20985.383600000005,36632.8533,82,0.000036592492348622305,26076.012238009946
