id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.63,4585.2922499999995,5358.054639572144,200.49940000000004,0.000412815117151985,5776.129876977196
2,0.67,4574.906100000005,5346.758989572148,53.142600000000016,0.000412815117151985,5611.7416439861745
3,0.67,4562.648149999996,5336.491039572141,77.31225000000006,0.000412815117151985,5654.683806941809
4,0.66,4586.1342499999955,5363.81513957214,85.91895,0.000412815117151985,6118.787751218237
5,0.67,4541.201300000004,5312.325689572148,71.1876499999999,0.000412815117151985,5578.722466179929
6,0.67,4555.061174999999,5322.394064572143,64.5415750000002,0.000412815117151985,5576.405452503737
7,0.67,4600.027449999999,5374.194839572142,70.88250000000005,0,5673.327988980826
8,0.67,4549.411650000003,5244.284239572146,65.67034999999993,0.000412815117151985,5595.440718870815
9,0.67,4523.052250000003,5362.587100000003,27.231300000000033,0.000412815117151985,5537.852669153867
10,0.67,4577.171900000005,5349.944289572148,43.05585000000002,0,5602.068579821764
11,0.68,4523.607350000001,5214.877689572144,15.567699999999945,0.000412815117151985,5527.795206929399
12,0.67,4575.273925000004,5273.551664572147,29.89597500000002,0,5630.890079565721
13,0.68,4524.364599999995,5215.3487395721395,30.96255000000008,0,5573.387031857828
14,0.67,4552.331999999994,5320.913889572138,33.5,0,5540.933031802552
15,0.68,4529.927324999996,5221.67466457214,37.49337499999996,0,5552.311525266986
16,0.67,4540.682249999994,5235.180889572139,18.901499999999942,0.000412815117151985,5562.682555085843
17,0.67,4539.133999999999,5309.600889572143,22.96950000000004,0.000412815117151985,5584.657686025047
18,0.67,4574.343999999997,5342.679999999997,59.00079999999991,0,5635.113021999623
19,0.67,4540.767849999997,5305.8452395721415,23.788700000000063,0.000412815117151985,5530.007579080293
20,0.67,4558.6960999999965,5325.68198957214,49.59649999999999,0.000412815117151985,5551.587944000316
21,0.67,4539.146499999997,5381.768499999997,22.950500000000034,0,5594.768251951692
22,0.67,4549.771550000003,5320.059439572146,49.297950000000014,0.000412815117151985,5585.408212844433
23,0.67,4572.019900000004,5344.760289572147,11,0.000412815117151985,5574.399912179876
24,0.67,4575.176800000004,5348.131189572147,42.51814999999999,0.000412815117151985,5646.130327948844
25,0.67,4556.3880749999935,5399.143174999994,64.23427499999997,0.000412815117151985,5616.914522387306
26,0.67,4548.038649999997,5316.93553957214,55.93695000000014,0.000412815117151985,5567.683300760685
27,0.67,4571.302550000003,5416.111900000002,61.47970000000004,0.000412815117151985,5598.5885730735445
28,0.67,4554.168249999997,5320.891639572141,51.8436999999999,0.000412815117151985,5582.923608988966
29,0.67,4540.338150000003,5230.2251895721465,75.64700000000005,0.000412815117151985,5593.448968993116
30,0.67,4557.681474999997,5331.89136457214,19.400574999999947,0.000412815117151985,5586.899494508835
31,0.67,4527.203750000001,5294.703139572144,8.5,0.000412815117151985,5539.631115103341
32,0.67,4531.729199999996,5300.916089572141,27.34710000000007,0.000412815117151985,5565.9880437688025
33,0.67,4563.0838499999945,5336.121739572139,59.018849999999986,0.000412815117151985,5597.56135284055
34,0.66,4601.545050000003,5377.158939572148,114.2392500000002,0.000412815117151985,5740.2949769985635
35,0.65,4532.440499999996,5299.844889572139,155.86524999999995,0.000412815117151985,5681.311436119837
36,0.66,4583.647499999998,5355.912389572142,123.5684,0.000412815117151985,5700.306414218747
37,0.61,4588.700725000002,5284.372064572146,285.5,0,5848.168391418746
38,0.66,4559.135500000001,5251.941689572145,119.34560000000016,0.000412815117151985,5666.345507898772
39,0.66,4546.456874999999,5241.409564572143,129.63397500000008,0.000412815117151985,5688.160600575407
40,0.66,4539.524000000004,5230.910439572147,128.97285,0,5668.92659620463
41,0.67,4542.732500000005,5313.865889572148,14.5,0,5551.309286063506
42,0.67,4563.091100000003,5330.8204895721465,13,0.000412815117151985,5556.3375961719175
43,0.68,4541.707475000002,5236.616064572145,35,0,5552.031574613383
44,0.67,4528.6471249999995,5297.641514572143,10.5,0.000412815117151985,5526.371439650633
45,0.66,4573.204249999996,5270.39208957214,93.10790000000009,0.000412815117151985,5680.972220943865
46,0.67,4521.4110249999985,5288.703414572143,13.525475000000029,0.000412815117151985,5516.579371530895
47,0.67,4565.782725000002,5337.556114572145,25.053875000000062,0.000412815117151985,5547.099167370493
48,0.65,4552.426400000004,5246.942589572148,160.68529999999998,0.000412815117151985,5705.531914093117
49,0.63,4584.440199999997,5285.511089572141,225.40960000000007,0.000412815117151985,5814.558289981572
50,0.66,4587.793175,5284.269564572143,136.95377500000006,0,5848.648282622699
