id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.55,10402.838899999988,17554.36429999999,39,0,12922.033200024016
2,0.55,10031.169600000012,17131.441600000013,43,0,12129.12980021898
3,0.55,9976.730799999996,17071.086799999997,41,0,12064.149199906533
4,0.55,9972.056274999994,17132.787674999996,44.5,0,13422.683899890511
5,0.55,9957.021149999995,17078.982999999997,34.5,0,12158.338000072088
6,0.55,9991.05354999999,17090.567574999994,35.5,0,12063.351700152194
7,0.55,10000.54375000001,17100.97187500001,40.5,0,12088.331299877178
8,0.55,9978.816424999988,17073.54117499999,36.5,0,12087.192699786363
9,0.55,10029.842149999993,17138.467474999994,35,0,12110.588300018684
10,0.55,9947.812099999997,17035.5591,34.5,0,12022.699799885175
11,0.55,9978.47620000001,17074.30330000001,38,0,12080.772799994671
12,0.55,10011.681200000006,17121.835800000008,43,0,13506.148599965294
13,0.55,9981.128700000005,17072.806800000006,38,0,12092.315799919901
14,0.55,9961.597999999996,17060.206999999995,37,0,12054.038999879835
15,0.55,10000.4882,17102.462199999994,36,0,12096.39740002136
16,0.55,9991.226324999996,17091.744074999995,35.5,0,12079.166300120156
17,0.55,9980.748100000004,17073.015100000004,33.5,0,12052.033399933249
18,0.55,10020.162125000003,17119.385875000004,38,0,12105.751900125508
19,0.55,9992.514749999998,17089.923375000002,41,0,12101.60370004272
20,0.55,9972.748399999993,17068.736399999994,40,0,12054.126199967952
21,0.55,9956.913325000009,17048.521075000008,35.5,0,12048.181099970638
22,0.55,10013.286349999991,17117.182774999994,36,0,12096.294699874486
23,0.55,9980.15602499999,17077.05277499999,61,0,12722.234700007997
24,0.55,10061.28725,17157.759749999997,61,0,12277.136774989318
25,0.55,9981.132900000004,17107.047000000006,42.5,0,12063.179400026707
26,0.55,9997.94109999999,17098.866149999987,42,0,12084.506400090777
27,0.55,9992.422499999999,17089.021249999998,57,0,12124.582400045394
28,0.55,10019.074175000002,17124.091425000002,43,0,12185.453500144198
29,0.55,9977.810499999992,17069.045499999993,40,0,12052.955800077429
30,0.55,9965.476849999992,17058.816024999993,40,0,12493.955100186911
31,0.55,10013.322750000012,17081.55500000001,36,0,12121.995600181599
32,0.55,9978.757000000005,17074.747000000007,38,0,12071.412600181584
33,0.55,9996.142574999989,17128.431499999988,45.5,0,13399.446899847779
34,0.55,9953.65497499999,17042.52822499999,35,0,12031.89810000266
35,0.55,10003.179749999994,17105.34587499999,37.5,0,12094.392700162882
36,0.55,9977.748975000011,17074.20222500001,37.5,0,12072.117699837127
37,0.55,9934.825300000004,17046.826000000005,34,0,12003.604600085455
38,0.55,10002.232900000006,17101.924850000003,33.5,0,12084.032200157555
39,0.55,9983.355399999993,17079.833399999996,33,0,12058.520799975959
40,0.55,9942.400200000007,17031.214200000006,48,0,13372.920199911889
41,0.55,9958.68120000001,17080.904000000013,35,0,12016.396400048083
42,0.55,9947.826799999999,17037.902800000003,43,0,12047.27619994659
43,0.55,9935.878349999995,17022.012849999996,40,0,12017.614600042722
44,0.55,10032.774999999994,17170.749999999996,36.5,0,12160.096600008004
45,0.55,10240.971624999996,17151.344424999996,44.5,0,12788.98910004539
46,0.55,9987.064049999988,17121.100999999988,43,0,12097.017399949249
47,0.55,9976.943099999999,17072.8601,39.5,0,12063.463200090788
48,0.55,9982.151175,17080.558425000003,36.5,0,12120.33750009079
49,0.55,9980.885050000008,17084.807325000005,42,0,12111.003500082788
50,0.55,9984.682300000002,17107.189000000006,39,0,12083.19920015221
