id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.86,2877.521874999999,3461.239905929564,24.5,0,3287.013300493163
2,0.86,2854.1593500000004,3435.175505929566,33.5,0,3266.4619192262276
3,0.86,2854.1064500000007,3435.3348559295664,25.5,0,3273.778911020509
4,0.86,2839.9387500000003,3418.5294059295657,16,0,3204.8030952002723
5,0.86,2865.003325,3445.8304559295652,16,0,3263.512121582565
6,0.86,2865.2301749999992,3444.520655929564,16,0,3258.9129066573328
7,0.86,2873.0739750000002,3460.4462309295654,23.592474999999922,0,3305.02322671608
8,0.86,2860.1084750000005,3439.5873309295657,19.5,0,3260.7967945890814
9,0.86,2860.8663749999996,3396.8116999999993,23.5,0,3287.647330633621
10,0.86,2838.3694250000003,3421.880480929566,20,0,3231.0373973173523
11,0.86,2869.0324000000014,3455.4864309295676,36.5,0,3319.615196104357
12,0.85,2897.755699999999,3483.4843809295644,19,0,3278.303565812758
13,0.85,2985.286075000001,3528.485455929567,14.5,0,3421.044900476075
14,0.86,2850.3887250000002,3426.7284309295665,11.5,0,3245.051895422669
15,0.86,2873.165925,3454.2388059295654,24.5,0,3271.3319174049384
16,0.86,2871.6868249999984,3448.1536809295635,11.5,0,3244.934773511961
17,0.86,2848.042849999999,3424.656880929564,12.5,0,3226.7550508180984
18,0.86,2853.289675,3432.549055929566,14.5,0,3244.2357563069927
19,0.86,2861.9507750000002,3441.6612059295658,25,0,3244.288532434311
20,0.86,2871.4382499999983,3446.2355059295637,11.5,0,3234.202488936765
21,0.86,2851.774650000001,3427.191480929567,18,0,3232.4674349348466
22,0.86,2871.4057749999997,3454.7624809295653,20,0,3294.1032764479824
23,0.85,2876.449100000002,3468.8248309295677,73,0,3360.3931699444606
24,0.86,2878.712024999999,3468.962655929564,37,0,3319.4629037250506
25,0.86,2854.541675000001,3433.6537559295666,15.5,0,3256.9198744454206
26,0.86,2868.3726250000004,3449.6009809295665,19,0,3247.765245214921
27,0.86,2879.635225,3458.823430929565,14,0,3268.623917496261
28,0.85,2912.935325,3504.4517809295653,29,0,3354.052793546677
29,0.86,2858.3602,3440.186080929565,15.5,0,3268.606754000855
30,0.86,2868.085724999999,3449.731005929564,21.5,0,3264.968341533431
31,0.86,2862.7812000000004,3441.5747309295652,14.5,0,3248.4135379990394
32,0.86,2849.4195249999984,3384.361699999998,16.5,0,3226.149349360503
33,0.86,2870.578725,3450.4398809295653,14,0,3258.7577533383937
34,0.85,2899.326824999999,3480.2844809295643,23.5,0,3313.1013475523364
35,0.86,2838.613174999998,3414.4524559295633,14,0,3215.9167346366094
36,0.86,2877.51695,3456.8678059295653,14.5,0,3259.2172789554597
37,0.86,2855.3640250000003,3439.6251809295654,18.5,0,3244.6926494000254
38,0.85,2906.8858499999997,3485.2793809295654,12,0,3265.0215188139346
39,0.86,2869.3470749999997,3450.5189559295654,14.5,0,3271.786050549239
40,0.86,2835.6072749999985,3411.644380929564,13,0,3218.9328884104907
41,0.86,2869.7817999999997,3447.8841059295655,13.5,0,3238.7235939298253
42,0.86,2873.389324999999,3449.7047059295646,14,0,3250.3131355930313
43,0.86,2892.847475,3471.9952559295657,13.5,0,3274.383668739472
44,0.86,2897.7675999999997,3437.3996999999995,14.5,0,3263.8156360974117
45,0.86,2854.1763750000005,3437.008430929566,20.5,0,3285.3032785274513
46,0.86,2875.336550000001,3455.4147809295664,20.705250000000035,0,3298.4455811396047
47,0.86,2870.8370249999994,3449.156480929564,14.5,0,3245.2402593444817
48,0.86,2860.0395250000006,3437.4734309295663,12,0,3227.5362095292676
49,0.86,2844.50275,3423.0049059295657,16.76099999999991,0,3254.31442316513
50,0.86,2882.281300000002,3467.7408559295677,28.5,0,3303.8557740857723
