id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.55,10197.704925000007,17346.124675000006,36,0,12515.428300003015
2,0.55,9998.153475,17093.421725,34.5,0,12033.600300002003
3,0.55,9988.572374999994,17119.647499999995,36.5,0,12049.35830001902
4,0.55,9966.661649999998,17074.993349999997,35.5,0,12027.113199996327
5,0.55,9990.717125000008,17083.79087500001,36.5,0,12041.297500007524
6,0.55,9934.842000000011,17021.78200000001,33,0,11975.682999995843
7,0.55,9957.020349999993,17046.094849999994,35,0,12004.22639998664
8,0.55,9941.885524999992,17025.347274999993,48.5,0,12016.02649999782
9,0.55,9984.057150000006,17081.214975000006,34.5,0,12020.716100011858
10,0.55,9986.583025000007,17086.369775000006,32.5,0,12039.735099990832
11,0.55,9984.239949999992,17080.005174999995,31,0,12019.689500007335
12,0.55,10010.651549999993,17108.710049999994,32.5,0,12044.370199996654
13,0.55,9958.735975000007,17052.279225000006,33,0,11993.879299997001
14,0.55,9930.56395,17017.09045,35,0,11941.01779998331
15,0.55,9914.542974999997,16997.576224999997,35,0,11924.495100015185
16,0.55,9944.840150000009,17035.50065000001,33,0,11979.105999998676
17,0.55,9972.141649999989,17067.40714999999,31.5,0,12017.688999996148
18,0.55,9976.841000000008,17069.711000000007,30.5,0,11991.806400012027
19,0.55,10008.062349999991,17143.086999999992,34.5,0,12047.674399994983
20,0.55,9967.550900000002,17062.213900000002,32,0,12012.120000003673
21,0.55,9993.06912500001,17093.782875000008,34.5,0,12035.615100001349
22,0.55,9926.409074999996,17011.969324999995,32.5,0,11959.390100000664
23,0.55,9959.836700000002,17048.4188,34,0,12002.672200012854
24,0.55,9950.91485,17043.583025,37,0,11992.12269999299
25,0.55,9970.193349999994,17063.377849999997,33,0,11987.127800004499
26,0.55,9964.110949999998,17056.92745,34,0,12020.462000006006
27,0.55,9979.057500000006,17075.582500000008,33,0,12046.286999993332
28,0.55,9969.906574999997,17062.791825,36,0,11995.23869998531
29,0.55,9962.040699999994,17048.088349999998,35,0,11988.586399995822
30,0.55,9957.649649999996,17050.475149999995,37,0,11983.454999995321
31,0.55,9967.117274999993,17081.60549999999,34,0,11981.88209999499
32,0.55,9969.866175000003,17063.323425000002,36,0,12006.237899996833
33,0.55,9897.003274999994,16973.062099999996,34.5,0,11914.439499986975
34,0.55,9974.134500000004,17064.049500000005,33,0,11991.490399991158
35,0.55,9958.808050000012,17051.321550000015,29.5,0,12017.78320000252
36,0.55,9969.103099999993,17056.220099999995,35,0,11993.989999995485
37,0.55,9943.811299999994,17033.302299999992,35,0,11986.426799997156
38,0.55,9954.392275,17046.576524999997,39,0,12191.876100006677
39,0.55,9983.516900000008,17079.79990000001,33,0,12053.452399999846
40,0.55,9981.261049999992,17072.484549999994,36,0,12012.109800013006
41,0.55,9977.192125000003,17073.515875,33,0,12016.952099992995
42,0.55,10002.909025,17099.515775,39,0,12028.857900005676
43,0.55,9976.54282499999,17067.71557499999,36.5,0,11996.125299989139
44,0.55,9964.663349999992,17055.747849999992,38,0,11983.212000013009
45,0.55,9963.055699999997,17057.254699999998,35.5,0,12012.820800013349
46,0.55,9947.82242499999,17036.967174999987,34.5,0,11970.13770000833
47,0.55,9969.522450000011,17063.266425000013,32,0,11987.633700011698
48,0.55,9920.316299999993,17005.15729999999,37.5,0,11945.795400015177
49,0.55,9964.452899999991,17055.25589999999,35.5,0,11990.188799990978
50,0.55,9962.260375000009,17050.82650000001,34.5,0,11978.198900003685
