id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.86,2885.4581499999986,3396.8241309295645,28.5,0,3321.50101707052
2,0.86,2873.8378999999986,3379.4596059295636,26.500000000000114,0,3271.357391822851
3,0.86,2892.4638250000007,3404.9297559295665,23,0,3280.0924575261706
4,0.86,2884.6133499999983,3388.2705309295634,16,0,3262.9910767524893
5,0.87,2839.128425000001,3341.9948559295663,17.5,0,3227.310173358689
6,0.83,2927.1458000000002,3472.4306,151.79495000000009,0.0004575367548434501,3507.6445039025884
7,0.86,2868.3179250000007,3403.7944750000006,34,0,3278.691031622354
8,0.87,2861.9018749999996,3367.617580929566,19.5,0,3247.9104044806663
9,0.86,2866.681275,3378.4550059295652,30,0,3278.040046546917
10,0.86,2839.258525000002,3372.4605000000015,30,0,3246.9070913745522
11,0.86,2878.5393500000014,3384.1966309295676,19.718250000000012,0,3270.000058946115
12,0.86,2859.40495,3393.4055999999996,48.75060000000002,0,3325.25500314724
13,0.87,2849.897974999999,3353.0593059295643,17,0,3222.14630461872
14,0.86,2904.7134999999994,3414.999880929565,20,0,3313.6896759424008
15,0.87,2844.8141499999992,3349.948330929565,18,0,3231.6224468739883
16,0.87,2852.4422749999994,3359.4610559295643,18,0,3309.867718450813
17,0.86,2842.5182999999993,3376.2789999999995,17.5,0,3229.294497987288
18,0.86,2894.5145249999996,3404.193955929565,21,0,3292.1042434864626
19,0.86,2877.283824999999,3382.814655929564,15.5,0,3268.631011408327
20,0.87,2854.152374999999,3358.7211059295646,16.5,0,3246.9092646654503
21,0.87,2858.2497500000004,3361.132580929566,15.5,0,3258.997339144918
22,0.87,2833.0434000000005,3364.6082000000006,29,0,3223.52357800478
23,0.86,2908.519949999998,3419.482805929564,57,0,3362.733001027315
24,0.86,2885.156100000001,3396.0980809295665,31.999999999999886,0,3283.1078760007485
25,0.86,2845.7120500000015,3379.9412000000016,19,0,3235.412254912283
26,0.86,2863.989049999999,3400.7483999999995,57.91189999999989,0,3347.8261090989868
27,0.86,2879.762850000002,3388.5441309295675,28.5,0,3284.9405448512675
28,0.86,2861.2223,3371.652280929565,24.5,0,3264.986342057171
29,0.86,2868.997849999998,3385.8378559295634,32.5,0,3354.2008388421027
30,0.86,2853.5224000000007,3387.8412000000008,17,0,3262.314521874657
31,0.86,2875.2196750000016,3373.108105929567,29,0.0004575367548434501,3281.035568523314
32,0.87,2847.8824250000002,3361.844555929565,28,0,3244.731379489613
33,0.87,2855.0509999999995,3361.842580929565,21.73629999999997,0,3265.8962359926027
34,0.86,2868.689624999998,3397.040105929563,58,0,3304.9433475436567
35,0.86,2880.054924999998,3394.3715559295633,32.5,0,3361.530747642591
36,0.86,2881.8129750000007,3387.6610809295657,23.500000000000114,0,3270.516522461415
37,0.87,2846.1270999999992,3357.6921059295646,28.019600000000082,0,3257.83667619461
38,0.86,2863.6360499999982,3371.6848309295638,23,0,3261.7314931874257
39,0.86,2882.531224999998,3393.7590059295635,19,0,3279.584371611936
40,0.86,2856.4541749999994,3392.5980999999992,27,0,3270.754042400131
41,0.87,2828.2074249999982,3335.6579059295636,30.5,0,3245.409443351343
42,0.86,2911.3034750000006,3453.0331000000006,24.000000000000114,0,3323.8422826333817
43,0.86,2873.126425,3379.5313559295655,24.038274999999885,0,3269.93196954649
44,0.87,2835.1881500000013,3338.4126809295667,17,0,3215.1180770490278
45,0.86,2882.9277999999995,3391.0320059295645,17.5,0,3273.3725419297966
46,0.86,2864.318425,3373.904930929565,21,0,3261.4996816323664
47,0.86,2848.899175,3383.4339,26,0,3241.5920686851314
48,0.86,2875.111799999998,3382.1714809295636,26,0,3292.8134439993833
49,0.86,2882.236275000001,3386.539005929567,17,0,3284.712948596612
50,0.87,2855.8257500000004,3358.3946559295664,14.5,0,3227.5582849339107
