id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.86,2872.4435,3465.4128309295656,32,0,3315.1016199369815
2,0.86,2873.5149249999986,3454.5767559295646,13.5,0,3277.784897294921
3,0.86,2849.6781999999994,3429.2351809295646,15,0,3249.5667201773063
4,0.86,2887.5361749999993,3467.464080929565,14,0,3263.5908024647506
5,0.86,2864.9658,3444.058955929565,12.5,0,3254.351719879836
6,0.86,2837.771025,3419.214780929565,17,0,3262.5608074967963
7,0.86,2849.8677750000006,3430.2231309295667,16.5,0,3250.726322297059
8,0.86,2871.437000000001,3461.876905929566,31.5,0,3311.8756400704956
9,0.86,2860.8508999999995,3449.2325809295653,41.5,0,3323.15147997383
10,0.86,2852.3062500000005,3434.8351559295666,25.5,0,3306.451975064088
11,0.86,2857.559825000001,3438.291080929566,34,0,3305.3409576511394
12,0.86,2857.6285750000006,3436.8630559295657,16.5,0,3246.696392578507
13,0.86,2871.1118999999994,3447.0017559295648,12.5,0,3249.673880166625
14,0.86,2859.29355,3442.565180929565,17.5,0,3288.9646648253633
15,0.86,2846.8451500000006,3425.221280929565,14,0,3249.257094910813
16,0.87,2849.771750000001,3354.647530929566,16,0,3250.34046509987
17,0.86,2887.8348499999993,3464.7461559295643,11.5,0,3272.5610750128167
18,0.86,2857.260425000001,3437.2960059295665,14,0,3259.931377387315
19,0.86,2843.085850000001,3422.3012559295667,16,0,3247.2155749791723
20,0.87,2856.9559999999983,3363.221705929564,18.5,0,3247.256960096662
21,0.86,2847.3627500000002,3424.154005929565,15,0,3236.0391250427247
22,0.86,2837.7849250000013,3411.741680929567,12,0,3204.554767425234
23,0.86,2859.3914250000007,3439.7202559295665,25.526824999999917,0,3332.521837284242
24,0.86,2859.0122499999984,3447.474055929564,48.09904999999998,0,3334.1824148846417
25,0.86,2888.7353749999997,3469.4967309295644,21.401525000000106,0,3338.81851263298
26,0.85,2931.59165,3526.0434559295663,90.59485000000006,0,3462.974555010681
27,0.86,2835.325575,3411.194430929565,14.5,0,3218.375022508545
28,0.87,2851.012524999999,3357.4541059295643,18,0,3256.5409772911826
29,0.86,2855.911925000002,3434.7677809295674,13,0,3267.6235173584764
30,0.86,2847.2095249999998,3429.555580929565,18.5,0,3254.327147417755
31,0.86,2877.5029999999992,3457.1000809295647,15,0,3272.254869766616
32,0.86,2844.414324999999,3420.3246059295643,13,0,3260.3004573376443
33,0.87,2842.5501000000004,3332.520655929566,6,0.0004575367548434501,3210.7875781919665
34,0.85,2905.5600749999994,3488.1978309295646,18.552774999999997,0,3310.926392517089
35,0.86,2858.7689500000006,3437.675255929566,15.5,0,3257.5258050331126
36,0.86,2853.4694000000004,3438.466355929565,37,0,3308.3463100315093
37,0.86,2842.9943499999995,3419.195905929566,14,0,3230.3292950624846
38,0.85,2897.149625,3476.7172059295644,12.5,0,3274.597787527237
39,0.86,2862.8849750000004,3436.815280929566,13.000000000000057,0.0004575367548434501,3287.287090464726
40,0.86,2846.820499999999,3428.5749309295643,29.5,0,3282.617919907073
41,0.86,2886.2008499999993,3472.5428309295644,30,0,3323.3123550037376
42,0.85,2890.1231000000002,3503.9307000000003,19.5,0,3285.9943599989324
43,0.86,2879.341975000001,3457.358605929567,15,0,3257.8827527478043
44,0.86,2860.990625,3442.435880929565,15.5,0,3241.134747448196
45,0.86,2855.1031999999996,3433.619080929565,13,0,3263.2406699989315
46,0.86,2888.3033749999986,3395.351480929564,17,0,3283.158692537382
47,0.86,2866.8583000000003,3457.780005929565,28.39699999999999,0,3303.7809100363165
48,0.85,2910.8046499999987,3500.658205929564,28,0,3362.070244909743
49,0.86,2859.0212250000004,3439.0510059295657,17.49812499999996,0,3296.94159751442
50,0.87,2849.49225,3351.9306309295653,15.5,0,3225.2247150331123
