amount,date,placeId
674,2024-01-23T18:47:01.767Z,2
1064,2024-01-23T18:47:01.769Z,2
2396,2024-01-23T18:47:01.769Z,1
401,2024-01-23T18:47:01.769Z,1
1822,2024-01-23T18:47:01.769Z,2
1909,2024-01-23T18:47:01.769Z,1
668,2024-01-23T18:47:01.769Z,1
879,2024-01-23T18:47:01.769Z,2
835,2024-01-23T18:47:01.769Z,2
263,2024-01-23T18:47:01.769Z,1
691,2024-01-23T18:47:01.769Z,1
842,2024-01-23T18:47:01.769Z,1
2219,2024-01-23T18:47:01.769Z,1
145,2024-01-23T18:47:01.769Z,1
1248,2024-01-23T18:47:01.769Z,1
2063,2024-01-23T18:47:01.769Z,1
1071,2024-01-23T18:47:01.769Z,1
255,2024-01-23T18:47:01.769Z,2
1009,2024-01-23T18:47:01.769Z,2
1193,2024-01-23T18:47:01.769Z,2
